,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
13023,0.15,0.25,0.6,0.0,0.15,0.85,2.3085,1.19,2.164,0.9429144540419896,1.5236428571428573
13024,0.15,0.25,0.6,0.0,0.2,0.8,2.3085,1.19,2.152,0.9437611602281852,1.5236428571428573
13040,0.15,0.25,0.6,0.05,0.0,0.95,2.3085,1.19,2.1805,0.9417600773613444,1.5236428571428573
13041,0.15,0.25,0.6,0.05,0.05,0.9,2.3085,1.19,2.1685000000000003,0.9425984991431212,1.5236428571428573
13042,0.15,0.25,0.6,0.05,0.1,0.85,2.3085,1.19,2.1565000000000003,0.9434429338108274,1.5236428571428573
13043,0.15,0.25,0.6,0.05,0.15,0.8,2.3085,1.19,2.1445000000000003,0.9442934462809104,1.5236428571428573
13059,0.15,0.25,0.6,0.1,0.0,0.9,2.3085,1.19,2.161,0.9431255620749848,1.5236428571428573
13060,0.15,0.25,0.6,0.1,0.05,0.85,2.3085,1.19,2.149,0.943973787702616,1.5236428571428573
13061,0.15,0.25,0.6,0.1,0.1,0.8,2.3085,1.19,2.1370000000000005,0.944828132180582,1.5236428571428573
13077,0.15,0.25,0.6,0.15,0.0,0.85,2.3085,1.19,2.1415,0.944507031751504,1.5236428571428573
13078,0.15,0.25,0.6,0.15,0.05,0.8,2.3085,1.19,2.1295,0.945365234193673,1.5236428571428573
13094,0.15,0.25,0.6,0.2,0.0,0.8,2.3085,1.19,2.1220000000000003,0.9459047687339972,1.5236428571428573
13230,0.15,0.3,0.55,0.0,0.0,1.0,2.29,1.19,2.2,0.9365514594476692,1.5236428571428573
13231,0.15,0.3,0.55,0.0,0.05,0.95,2.29,1.19,2.188,0.9373665382336768,1.5236428571428573
13232,0.15,0.3,0.55,0.0,0.1,0.9,2.29,1.19,2.176,0.9381874286331316,1.5236428571428573
13233,0.15,0.3,0.55,0.0,0.15,0.85,2.29,1.19,2.164,0.9390141930247116,1.5236428571428573
13234,0.15,0.3,0.55,0.0,0.2,0.8,2.29,1.19,2.152,0.9398468946830172,1.5236428571428573
13250,0.15,0.3,0.55,0.05,0.0,0.95,2.29,1.19,2.1805,0.9378789097446848,1.5236428571428573
13251,0.15,0.3,0.55,0.05,0.05,0.9,2.29,1.19,2.1685000000000003,0.9387034640226952,1.5236428571428573
13252,0.15,0.3,0.55,0.05,0.1,0.85,2.29,1.19,2.1565000000000003,0.939533931733448,1.5236428571428573
13253,0.15,0.3,0.55,0.05,0.15,0.8,2.29,1.19,2.1445000000000003,0.9403703767196716,1.5236428571428573
13269,0.15,0.3,0.55,0.1,0.0,0.9,2.29,1.19,2.161,0.9392218093289536,1.5236428571428573
13270,0.15,0.3,0.55,0.1,0.05,0.85,2.29,1.19,2.149,0.9400560052971202,1.5236428571428573
13271,0.15,0.3,0.55,0.1,0.1,0.8,2.29,1.19,2.1370000000000005,0.9408962189097824,1.5236428571428573
13287,0.15,0.3,0.55,0.15,0.0,0.85,2.29,1.19,2.1415,0.940580429484672,1.5236428571428573
13288,0.15,0.3,0.55,0.15,0.05,0.8,2.29,1.19,2.1295,0.9414244372507748,1.5236428571428573
13304,0.15,0.3,0.55,0.2,0.0,0.8,2.29,1.19,2.1220000000000003,0.9419550478849782,1.5236428571428573
13440,0.15,0.35,0.5,0.0,0.0,1.0,2.2715,1.19,2.2,0.9326926171314592,1.5236428571428573
13441,0.15,0.35,0.5,0.0,0.05,0.95,2.2715,1.19,2.188,0.9334939877742476,1.5236428571428573
13442,0.15,0.35,0.5,0.0,0.1,0.9,2.2715,1.19,2.176,0.9343010722897118,1.5236428571428573
13443,0.15,0.35,0.5,0.0,0.15,0.85,2.2715,1.19,2.164,0.9351139320074332,1.5236428571428573
13444,0.15,0.35,0.5,0.0,0.2,0.8,2.2715,1.19,2.152,0.9359326291378494,1.5236428571428573
13460,0.15,0.35,0.5,0.05,0.0,0.95,2.2715,1.19,2.1805,0.9339977421280252,1.5236428571428573
13461,0.15,0.35,0.5,0.05,0.05,0.9,2.2715,1.19,2.1685000000000003,0.9348084289022688,1.5236428571428573
13462,0.15,0.35,0.5,0.05,0.1,0.85,2.2715,1.19,2.1565000000000003,0.935624929656068,1.5236428571428573
13463,0.15,0.35,0.5,0.05,0.15,0.8,2.2715,1.19,2.1445000000000003,0.9364473071584326,1.5236428571428573
13479,0.15,0.35,0.5,0.1,0.0,0.9,2.2715,1.19,2.161,0.935318056582922,1.5236428571428573
13480,0.15,0.35,0.5,0.1,0.05,0.85,2.2715,1.19,2.149,0.936138222891624,1.5236428571428573
13481,0.15,0.35,0.5,0.1,0.1,0.8,2.2715,1.19,2.1370000000000005,0.9369643056389824,1.5236428571428573
13497,0.15,0.35,0.5,0.15,0.0,0.85,2.2715,1.19,2.1415,0.93665382721784,1.5236428571428573
13498,0.15,0.35,0.5,0.15,0.05,0.8,2.2715,1.19,2.1295,0.9374836403078762,1.5236428571428573
13514,0.15,0.35,0.5,0.2,0.0,0.8,2.2715,1.19,2.1220000000000003,0.9380053270359588,1.5236428571428573
13650,0.15,0.4,0.45,0.0,0.0,1.0,2.253,1.19,2.2,0.9288337748152496,1.5236428571428573
13651,0.15,0.4,0.45,0.0,0.05,0.95,2.253,1.19,2.188,0.9296214373148186,1.5236428571428573
13652,0.15,0.4,0.45,0.0,0.1,0.9,2.253,1.19,2.176,0.930414715946292,1.5236428571428573
13653,0.15,0.4,0.45,0.0,0.15,0.85,2.253,1.19,2.164,0.9312136709901552,1.5236428571428573
13654,0.15,0.4,0.45,0.0,0.2,0.8,2.253,1.19,2.152,0.9320183635926816,1.5236428571428573
13670,0.15,0.4,0.45,0.05,0.0,0.95,2.253,1.19,2.1805,0.930116574511366,1.5236428571428573
13671,0.15,0.4,0.45,0.05,0.05,0.9,2.253,1.19,2.1685000000000003,0.9309133937818428,1.5236428571428573
13672,0.15,0.4,0.45,0.05,0.1,0.85,2.253,1.19,2.1565000000000003,0.9317159275786886,1.5236428571428573
13673,0.15,0.4,0.45,0.05,0.15,0.8,2.253,1.19,2.1445000000000003,0.9325242375971938,1.5236428571428573
13689,0.15,0.4,0.45,0.1,0.0,0.9,2.253,1.19,2.161,0.9314143038368906,1.5236428571428573
13690,0.15,0.4,0.45,0.1,0.05,0.85,2.253,1.19,2.149,0.9322204404861282,1.5236428571428573
13691,0.15,0.4,0.45,0.1,0.1,0.8,2.253,1.19,2.1370000000000005,0.9330323923681826,1.5236428571428573
13707,0.15,0.4,0.45,0.15,0.0,0.85,2.253,1.19,2.1415,0.932727224951008,1.5236428571428573
13708,0.15,0.4,0.45,0.15,0.05,0.8,2.253,1.19,2.1295,0.933542843364978,1.5236428571428573
13724,0.15,0.4,0.45,0.2,0.0,0.8,2.253,1.19,2.1220000000000003,0.9340556061869398,1.5236428571428573
13860,0.15,0.45,0.4,0.0,0.0,1.0,2.2345,1.19,2.2,0.9249749324990396,1.5236428571428573
13861,0.15,0.45,0.4,0.0,0.05,0.95,2.2345,1.19,2.188,0.9257488868553896,1.5236428571428573
13862,0.15,0.45,0.4,0.0,0.1,0.9,2.2345,1.19,2.176,0.9265283596028724,1.5236428571428573
13863,0.15,0.45,0.4,0.0,0.15,0.85,2.2345,1.19,2.164,0.9273134099728768,1.5236428571428573
13864,0.15,0.45,0.4,0.0,0.2,0.8,2.2345,1.19,2.152,0.9281040980475136,1.5236428571428573
13880,0.15,0.45,0.4,0.05,0.0,0.95,2.2345,1.19,2.1805,0.9262354068947062,1.5236428571428573
13881,0.15,0.45,0.4,0.05,0.05,0.9,2.2345,1.19,2.1685000000000003,0.9270183586614168,1.5236428571428573
13882,0.15,0.45,0.4,0.05,0.1,0.85,2.2345,1.19,2.1565000000000003,0.9278069255013088,1.5236428571428573
13883,0.15,0.45,0.4,0.05,0.15,0.8,2.2345,1.19,2.1445000000000003,0.9286011680359548,1.5236428571428573
13899,0.15,0.45,0.4,0.1,0.0,0.9,2.2345,1.19,2.161,0.9275105510908592,1.5236428571428573
13900,0.15,0.45,0.4,0.1,0.05,0.85,2.2345,1.19,2.149,0.9283026580806322,1.5236428571428573
13901,0.15,0.45,0.4,0.1,0.1,0.8,2.2345,1.19,2.1370000000000005,0.9291004790973828,1.5236428571428573
13917,0.15,0.45,0.4,0.15,0.0,0.85,2.2345,1.19,2.1415,0.9288006226841758,1.5236428571428573
13918,0.15,0.45,0.4,0.15,0.05,0.8,2.2345,1.19,2.1295,0.9296020464220798,1.5236428571428573
13934,0.15,0.45,0.4,0.2,0.0,0.8,2.2345,1.19,2.1220000000000003,0.9301058853379208,1.5236428571428573
14070,0.15,0.5,0.35,0.0,0.0,1.0,2.216,1.19,2.2,0.92111609018283,1.5236428571428573
14071,0.15,0.5,0.35,0.0,0.05,0.95,2.216,1.19,2.188,0.9218763363959608,1.5236428571428573
14072,0.15,0.5,0.35,0.0,0.1,0.9,2.216,1.19,2.176,0.9226420032594522,1.5236428571428573
14073,0.15,0.5,0.35,0.0,0.15,0.85,2.216,1.19,2.164,0.9234131489555986,1.5236428571428573
14074,0.15,0.5,0.35,0.0,0.2,0.8,2.216,1.19,2.152,0.9241898325023458,1.5236428571428573
14090,0.15,0.5,0.35,0.05,0.0,0.95,2.216,1.19,2.1805,0.9223542392780466,1.5236428571428573
14091,0.15,0.5,0.35,0.05,0.05,0.9,2.216,1.19,2.1685000000000003,0.9231233235409908,1.5236428571428573
14092,0.15,0.5,0.35,0.05,0.1,0.85,2.216,1.19,2.1565000000000003,0.9238979234239292,1.5236428571428573
14093,0.15,0.5,0.35,0.05,0.15,0.8,2.216,1.19,2.1445000000000003,0.9246780984747158,1.5236428571428573
14109,0.15,0.5,0.35,0.1,0.0,0.9,2.216,1.19,2.161,0.9236067983448278,1.5236428571428573
14110,0.15,0.5,0.35,0.1,0.05,0.85,2.216,1.19,2.149,0.9243848756751362,1.5236428571428573
14111,0.15,0.5,0.35,0.1,0.1,0.8,2.216,1.19,2.1370000000000005,0.9251685658265828,1.5236428571428573
14127,0.15,0.5,0.35,0.15,0.0,0.85,2.216,1.19,2.1415,0.9248740204173436,1.5236428571428573
14128,0.15,0.5,0.35,0.15,0.05,0.8,2.216,1.19,2.1295,0.925661249479181,1.5236428571428573
14144,0.15,0.5,0.35,0.2,0.0,0.8,2.216,1.19,2.1220000000000003,0.9261561644889018,1.5236428571428573
14280,0.15,0.55,0.3,0.0,0.0,1.0,2.1975,1.19,2.2,0.9172572478666202,1.5236428571428573
14281,0.15,0.55,0.3,0.0,0.05,0.95,2.1975,1.19,2.188,0.9180037859365316,1.5236428571428573
14282,0.15,0.55,0.3,0.0,0.1,0.9,2.1975,1.19,2.176,0.9187556469160324,1.5236428571428573
14283,0.15,0.55,0.3,0.0,0.15,0.85,2.1975,1.19,2.164,0.9195128879383204,1.5236428571428573
14284,0.15,0.55,0.3,0.0,0.2,0.8,2.1975,1.19,2.152,0.9202755669571776,1.5236428571428573
14300,0.15,0.55,0.3,0.05,0.0,0.95,2.1975,1.19,2.1805,0.9184730716613873,1.5236428571428573
14301,0.15,0.55,0.3,0.05,0.05,0.9,2.1975,1.19,2.1685000000000003,0.9192282884205644,1.5236428571428573
14302,0.15,0.55,0.3,0.05,0.1,0.85,2.1975,1.19,2.1565000000000003,0.9199889213465494,1.5236428571428573
14303,0.15,0.55,0.3,0.05,0.15,0.8,2.1975,1.19,2.1445000000000003,0.920755028913477,1.5236428571428573
14319,0.15,0.55,0.3,0.1,0.0,0.9,2.1975,1.19,2.161,0.9197030455987965,1.5236428571428573
14320,0.15,0.55,0.3,0.1,0.05,0.85,2.1975,1.19,2.149,0.9204670932696402,1.5236428571428573
14321,0.15,0.55,0.3,0.1,0.1,0.8,2.1975,1.19,2.1370000000000005,0.9212366525557828,1.5236428571428573
14337,0.15,0.55,0.3,0.15,0.0,0.85,2.1975,1.19,2.1415,0.9209474181505116,1.5236428571428573
14338,0.15,0.55,0.3,0.15,0.05,0.8,2.1975,1.19,2.1295,0.9217204525362828,1.5236428571428573
14354,0.15,0.55,0.3,0.2,0.0,0.8,2.1975,1.19,2.1220000000000003,0.9222064436398828,1.5236428571428573
14490,0.15,0.6,0.25,0.0,0.0,1.0,2.179,1.19,2.2,0.9133984055504104,1.5236428571428573
14491,0.15,0.6,0.25,0.0,0.05,0.95,2.179,1.19,2.188,0.9141312354771024,1.5236428571428573
14492,0.15,0.6,0.25,0.0,0.1,0.9,2.179,1.19,2.176,0.9148692905726128,1.5236428571428573
14493,0.15,0.6,0.25,0.0,0.15,0.85,2.179,1.19,2.164,0.9156126269210422,1.5236428571428573
14494,0.15,0.6,0.25,0.0,0.2,0.8,2.179,1.19,2.152,0.9163613014120098,1.5236428571428573
14510,0.15,0.6,0.25,0.05,0.0,0.95,2.179,1.19,2.1805,0.9145919040447272,1.5236428571428573
14511,0.15,0.6,0.25,0.05,0.05,0.9,2.179,1.19,2.1685000000000003,0.9153332533001384,1.5236428571428573
14512,0.15,0.6,0.25,0.05,0.1,0.85,2.179,1.19,2.1565000000000003,0.9160799192691697,1.5236428571428573
14513,0.15,0.6,0.25,0.05,0.15,0.8,2.179,1.19,2.1445000000000003,0.916831959352238,1.5236428571428573
14529,0.15,0.6,0.25,0.1,0.0,0.9,2.179,1.19,2.161,0.9157992928527652,1.5236428571428573
14530,0.15,0.6,0.25,0.1,0.05,0.85,2.179,1.19,2.149,0.916549310864144,1.5236428571428573
14531,0.15,0.6,0.25,0.1,0.1,0.8,2.179,1.19,2.1370000000000005,0.9173047392849832,1.5236428571428573
14547,0.15,0.6,0.25,0.15,0.0,0.85,2.179,1.19,2.1415,0.9170208158836796,1.5236428571428573
14548,0.15,0.6,0.25,0.15,0.05,0.8,2.179,1.19,2.1295,0.9177796555933846,1.5236428571428573
14564,0.15,0.6,0.25,0.2,0.0,0.8,2.179,1.19,2.1220000000000003,0.9182567227908636,1.5236428571428573
14700,0.15,0.65,0.2,0.0,0.0,1.0,2.1605,1.19,2.2,0.9095395632342006,1.5236428571428573
14701,0.15,0.65,0.2,0.0,0.05,0.95,2.1605,1.19,2.188,0.9102586850176736,1.5236428571428573
14702,0.15,0.65,0.2,0.0,0.1,0.9,2.1605,1.19,2.176,0.9109829342291929,1.5236428571428573
14703,0.15,0.65,0.2,0.0,0.15,0.85,2.1605,1.19,2.164,0.911712365903764,1.5236428571428573
14704,0.15,0.65,0.2,0.0,0.2,0.8,2.1605,1.19,2.152,0.912447035866842,1.5236428571428573
14720,0.15,0.65,0.2,0.05,0.0,0.95,2.1605,1.19,2.1805,0.9107107364280675,1.5236428571428573
14721,0.15,0.65,0.2,0.05,0.05,0.9,2.1605,1.19,2.1685000000000003,0.9114382181797124,1.5236428571428573
14722,0.15,0.65,0.2,0.05,0.1,0.85,2.1605,1.19,2.1565000000000003,0.91217091719179,1.5236428571428573
14723,0.15,0.65,0.2,0.05,0.15,0.8,2.1605,1.19,2.1445000000000003,0.9129088897909992,1.5236428571428573
14739,0.15,0.65,0.2,0.1,0.0,0.9,2.1605,1.19,2.161,0.911895540106734,1.5236428571428573
14740,0.15,0.65,0.2,0.1,0.05,0.85,2.1605,1.19,2.149,0.9126315284586484,1.5236428571428573
14741,0.15,0.65,0.2,0.1,0.1,0.8,2.1605,1.19,2.1370000000000005,0.9133728260141832,1.5236428571428573
14757,0.15,0.65,0.2,0.15,0.0,0.85,2.1605,1.19,2.1415,0.9130942136168472,1.5236428571428573
14758,0.15,0.65,0.2,0.15,0.05,0.8,2.1605,1.19,2.1295,0.913838858650486,1.5236428571428573
14774,0.15,0.65,0.2,0.2,0.0,0.8,2.1605,1.19,2.1220000000000003,0.9143070019418448,1.5236428571428573
14910,0.15,0.7,0.15,0.0,0.0,1.0,2.142,1.19,2.2,0.9056807209179908,1.5236428571428573
14911,0.15,0.7,0.15,0.0,0.05,0.95,2.142,1.19,2.188,0.9063861345582448,1.5236428571428573
14912,0.15,0.7,0.15,0.0,0.1,0.9,2.142,1.19,2.176,0.9070965778857728,1.5236428571428573
14913,0.15,0.7,0.15,0.0,0.15,0.85,2.142,1.19,2.164,0.9078121048864858,1.5236428571428573
14914,0.15,0.7,0.15,0.0,0.2,0.8,2.142,1.19,2.152,0.908532770321674,1.5236428571428573
14930,0.15,0.7,0.15,0.05,0.0,0.95,2.142,1.19,2.1805,0.9068295688114082,1.5236428571428573
14931,0.15,0.7,0.15,0.05,0.05,0.9,2.142,1.19,2.1685000000000003,0.9075431830592864,1.5236428571428573
14932,0.15,0.7,0.15,0.05,0.1,0.85,2.142,1.19,2.1565000000000003,0.9082619151144103,1.5236428571428573
14933,0.15,0.7,0.15,0.05,0.15,0.8,2.142,1.19,2.1445000000000003,0.9089858202297604,1.5236428571428573
14949,0.15,0.7,0.15,0.1,0.0,0.9,2.142,1.19,2.161,0.9079917873607024,1.5236428571428573
14950,0.15,0.7,0.15,0.1,0.05,0.85,2.142,1.19,2.149,0.9087137460531524,1.5236428571428573
14951,0.15,0.7,0.15,0.1,0.1,0.8,2.142,1.19,2.1370000000000005,0.9094409127433832,1.5236428571428573
14967,0.15,0.7,0.15,0.15,0.0,0.85,2.142,1.19,2.1415,0.9091676113500152,1.5236428571428573
14968,0.15,0.7,0.15,0.15,0.05,0.8,2.142,1.19,2.1295,0.9098980617075876,1.5236428571428573
14984,0.15,0.7,0.15,0.2,0.0,0.8,2.142,1.19,2.1220000000000003,0.9103572810928257,1.5236428571428573
15120,0.15,0.75,0.1,0.0,0.0,1.0,2.1235,1.19,2.2,0.9018218786017812,1.5236428571428573
15121,0.15,0.75,0.1,0.0,0.05,0.95,2.1235,1.19,2.188,0.9025135840988155,1.5236428571428573
15122,0.15,0.75,0.1,0.0,0.1,0.9,2.1235,1.19,2.176,0.9032102215423532,1.5236428571428573
15123,0.15,0.75,0.1,0.0,0.15,0.85,2.1235,1.19,2.164,0.9039118438692074,1.5236428571428573
15124,0.15,0.75,0.1,0.0,0.2,0.8,2.1235,1.19,2.152,0.9046185047765062,1.5236428571428573
15140,0.15,0.75,0.1,0.05,0.0,0.95,2.1235,1.19,2.1805,0.9029484011947488,1.5236428571428573
15141,0.15,0.75,0.1,0.05,0.05,0.9,2.1235,1.19,2.1685000000000003,0.90364814793886,1.5236428571428573
15142,0.15,0.75,0.1,0.05,0.1,0.85,2.1235,1.19,2.1565000000000003,0.9043529130370308,1.5236428571428573
15143,0.15,0.75,0.1,0.05,0.15,0.8,2.1235,1.19,2.1445000000000003,0.9050627506685216,1.5236428571428573
15159,0.15,0.75,0.1,0.1,0.0,0.9,2.1235,1.19,2.161,0.9040880346146708,1.5236428571428573
15160,0.15,0.75,0.1,0.1,0.05,0.85,2.1235,1.19,2.149,0.904795963647656,1.5236428571428573
15161,0.15,0.75,0.1,0.1,0.1,0.8,2.1235,1.19,2.1370000000000005,0.9055089994725836,1.5236428571428573
15177,0.15,0.75,0.1,0.15,0.0,0.85,2.1235,1.19,2.1415,0.9052410090831832,1.5236428571428573
15178,0.15,0.75,0.1,0.15,0.05,0.8,2.1235,1.19,2.1295,0.9059572647646892,1.5236428571428573
15194,0.15,0.75,0.1,0.2,0.0,0.8,2.1235,1.19,2.1220000000000003,0.9064075602438064,1.5236428571428573
15333,0.15,0.8,0.05,0.0,0.15,0.85,2.105,1.19,2.164,0.9000115828519295,1.6106666666666667
15334,0.15,0.8,0.05,0.0,0.2,0.8,2.105,1.19,2.152,0.9007042392313381,1.6106666666666667
15352,0.15,0.8,0.05,0.05,0.1,0.85,2.105,1.19,2.1565000000000003,0.9004439109596508,1.6106666666666667
15353,0.15,0.8,0.05,0.05,0.15,0.8,2.105,1.19,2.1445000000000003,0.9011396811072826,1.6106666666666667
15369,0.15,0.8,0.05,0.1,0.0,0.9,2.105,1.19,2.161,0.9001842818686396,1.6106666666666667
15370,0.15,0.8,0.05,0.1,0.05,0.85,2.105,1.19,2.149,0.90087818124216,1.6106666666666667
15371,0.15,0.8,0.05,0.1,0.1,0.8,2.105,1.19,2.1370000000000005,0.9015770862017838,1.6106666666666667
15387,0.15,0.8,0.05,0.15,0.0,0.85,2.105,1.19,2.1415,0.9013144068163512,1.6106666666666667
15388,0.15,0.8,0.05,0.15,0.05,0.8,2.105,1.19,2.1295,0.902016467821791,1.6106666666666667
15404,0.15,0.8,0.05,0.2,0.0,0.8,2.105,1.19,2.1220000000000003,0.9024578393947874,1.6106666666666667
15540,0.2,0.0,0.8,0.0,0.0,1.0,2.358,1.19,2.2,0.9507353122856292,1.5236428571428573
15541,0.2,0.0,0.8,0.0,0.05,0.95,2.358,1.19,2.188,0.9516007777602264,1.5236428571428573
15542,0.2,0.0,0.8,0.0,0.1,0.9,2.358,1.19,2.176,0.9524724141116478,1.5236428571428573
15543,0.2,0.0,0.8,0.0,0.15,0.85,2.358,1.19,2.164,0.9533502875747072,1.5236428571428573
15544,0.2,0.0,0.8,0.0,0.2,0.8,2.358,1.19,2.152,0.9542344653355264,1.5236428571428573
15560,0.2,0.0,0.8,0.05,0.0,0.95,2.358,1.19,2.1805,0.9521448231464608,1.5236428571428573
15561,0.2,0.0,0.8,0.05,0.05,0.9,2.358,1.19,2.1685000000000003,0.953020349870748,1.5236428571428573
15562,0.2,0.0,0.8,0.05,0.1,0.85,2.358,1.19,2.1565000000000003,0.953902155585438,1.5236428571428573
15563,0.2,0.0,0.8,0.05,0.15,0.8,2.358,1.19,2.1445000000000003,0.9547903080799012,1.5236428571428573
15579,0.2,0.0,0.8,0.1,0.0,0.9,2.358,1.19,2.161,0.953570738341393,1.5236428571428573
15580,0.2,0.0,0.8,0.1,0.05,0.85,2.358,1.19,2.149,0.954456502787592,1.5236428571428573
15581,0.2,0.0,0.8,0.1,0.1,0.8,2.358,1.19,2.1370000000000005,0.9553486568781278,1.5236428571428573
15597,0.2,0.0,0.8,0.15,0.0,0.85,2.358,1.19,2.1415,0.9550133459249198,1.5236428571428573
15598,0.2,0.0,0.8,0.15,0.05,0.8,2.358,1.19,2.1295,0.9559095287165634,1.5236428571428573
15614,0.2,0.0,0.8,0.2,0.0,0.8,2.358,1.19,2.1220000000000003,0.9564729407354264,1.5236428571428573
15750,0.2,0.05,0.75,0.0,0.0,1.0,2.3395,1.19,2.2,0.9468764699694197,1.5236428571428573
15751,0.2,0.05,0.75,0.0,0.05,0.95,2.3395,1.19,2.188,0.9477282273007974,1.5236428571428573
15752,0.2,0.05,0.75,0.0,0.1,0.9,2.3395,1.19,2.176,0.948586057768228,1.5236428571428573
15753,0.2,0.05,0.75,0.0,0.15,0.85,2.3395,1.19,2.164,0.949450026557429,1.5236428571428573
15754,0.2,0.05,0.75,0.0,0.2,0.8,2.3395,1.19,2.152,0.9503201997903584,1.5236428571428573
15770,0.2,0.05,0.75,0.05,0.0,0.95,2.3395,1.19,2.1805,0.9482636555298012,1.5236428571428573
15771,0.2,0.05,0.75,0.05,0.05,0.9,2.3395,1.19,2.1685000000000003,0.949125314750322,1.5236428571428573
15772,0.2,0.05,0.75,0.05,0.1,0.85,2.3395,1.19,2.1565000000000003,0.9499931535080584,1.5236428571428573
15773,0.2,0.05,0.75,0.05,0.15,0.8,2.3395,1.19,2.1445000000000003,0.9508672385186622,1.5236428571428573
15789,0.2,0.05,0.75,0.1,0.0,0.9,2.3395,1.19,2.161,0.9496669855953618,1.5236428571428573
15790,0.2,0.05,0.75,0.1,0.05,0.85,2.3395,1.19,2.149,0.950538720382096,1.5236428571428573
15791,0.2,0.05,0.75,0.1,0.1,0.8,2.3395,1.19,2.1370000000000005,0.951416743607328,1.5236428571428573
15807,0.2,0.05,0.75,0.15,0.0,0.85,2.3395,1.19,2.1415,0.9510867436580877,1.5236428571428573
15808,0.2,0.05,0.75,0.15,0.05,0.8,2.3395,1.19,2.1295,0.9519687317736648,1.5236428571428573
15824,0.2,0.05,0.75,0.2,0.0,0.8,2.3395,1.19,2.1220000000000003,0.9525232198864076,1.5236428571428573
15960,0.2,0.1,0.7,0.0,0.0,1.0,2.321,1.19,2.2,0.9430176276532096,1.5236428571428573
15961,0.2,0.1,0.7,0.0,0.05,0.95,2.321,1.19,2.188,0.9438556768413684,1.5236428571428573
15962,0.2,0.1,0.7,0.0,0.1,0.9,2.321,1.19,2.176,0.944699701424808,1.5236428571428573
15963,0.2,0.1,0.7,0.0,0.15,0.85,2.321,1.19,2.164,0.9455497655401506,1.5236428571428573
15964,0.2,0.1,0.7,0.0,0.2,0.8,2.321,1.19,2.152,0.9464059342451904,1.5236428571428573
15980,0.2,0.1,0.7,0.05,0.0,0.95,2.321,1.19,2.1805,0.9443824879131416,1.5236428571428573
15981,0.2,0.1,0.7,0.05,0.05,0.9,2.321,1.19,2.1685000000000003,0.9452302796298956,1.5236428571428573
15982,0.2,0.1,0.7,0.05,0.1,0.85,2.321,1.19,2.1565000000000003,0.9460841514306786,1.5236428571428573
15983,0.2,0.1,0.7,0.05,0.15,0.8,2.321,1.19,2.1445000000000003,0.9469441689574232,1.5236428571428573
15999,0.2,0.1,0.7,0.1,0.0,0.9,2.321,1.19,2.161,0.9457632328493302,1.5236428571428573
16000,0.2,0.1,0.7,0.1,0.05,0.85,2.321,1.19,2.149,0.9466209379766,1.5236428571428573
16001,0.2,0.1,0.7,0.1,0.1,0.8,2.321,1.19,2.1370000000000005,0.947484830336528,1.5236428571428573
16017,0.2,0.1,0.7,0.15,0.0,0.85,2.321,1.19,2.1415,0.9471601413912556,1.5236428571428573
16018,0.2,0.1,0.7,0.15,0.05,0.8,2.321,1.19,2.1295,0.9480279348307664,1.5236428571428573
16034,0.2,0.1,0.7,0.2,0.0,0.8,2.321,1.19,2.1220000000000003,0.9485734990373884,1.5236428571428573
16170,0.2,0.15,0.65,0.0,0.0,1.0,2.3025,1.19,2.2,0.9391587853369998,1.5236428571428573
16171,0.2,0.15,0.65,0.0,0.05,0.95,2.3025,1.19,2.188,0.9399831263819391,1.5236428571428573
16172,0.2,0.15,0.65,0.0,0.1,0.9,2.3025,1.19,2.176,0.9408133450813884,1.5236428571428573
16173,0.2,0.15,0.65,0.0,0.15,0.85,2.3025,1.19,2.164,0.9416495045228724,1.5236428571428573
16174,0.2,0.15,0.65,0.0,0.2,0.8,2.3025,1.19,2.152,0.9424916687000224,1.5236428571428573
16190,0.2,0.15,0.65,0.05,0.0,0.95,2.3025,1.19,2.1805,0.940501320296482,1.5236428571428573
16191,0.2,0.15,0.65,0.05,0.05,0.9,2.3025,1.19,2.1685000000000003,0.9413352445094696,1.5236428571428573
16192,0.2,0.15,0.65,0.05,0.1,0.85,2.3025,1.19,2.1565000000000003,0.9421751493532988,1.5236428571428573
16193,0.2,0.15,0.65,0.05,0.15,0.8,2.3025,1.19,2.1445000000000003,0.9430210993961844,1.5236428571428573
16209,0.2,0.15,0.65,0.1,0.0,0.9,2.3025,1.19,2.161,0.9418594801032988,1.5236428571428573
16210,0.2,0.15,0.65,0.1,0.05,0.85,2.3025,1.19,2.149,0.9427031555711038,1.5236428571428573
16211,0.2,0.15,0.65,0.1,0.1,0.8,2.3025,1.19,2.1370000000000005,0.943552917065728,1.5236428571428573
16227,0.2,0.15,0.65,0.15,0.0,0.85,2.3025,1.19,2.1415,0.9432335391244236,1.5236428571428573
16228,0.2,0.15,0.65,0.15,0.05,0.8,2.3025,1.19,2.1295,0.9440871378878682,1.5236428571428573
16244,0.2,0.15,0.65,0.2,0.0,0.8,2.3025,1.19,2.1220000000000003,0.9446237781883692,1.5236428571428573
16380,0.2,0.2,0.6,0.0,0.0,1.0,2.284,1.19,2.2,0.9352999430207902,1.5236428571428573
16381,0.2,0.2,0.6,0.0,0.05,0.95,2.284,1.19,2.188,0.9361105759225103,1.5236428571428573
16382,0.2,0.2,0.6,0.0,0.1,0.9,2.284,1.19,2.176,0.9369269887379684,1.5236428571428573
