,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
1337,0.0,0.3,0.7,0.2,0.15,0.65,2.419,1.19,2.0860000000000003,0.9723797464119036,1.6856596683155596
1338,0.0,0.3,0.7,0.2,0.2,0.6,2.419,1.19,2.074,0.9733550146664086,1.6902967588904259
1350,0.0,0.3,0.7,0.25,0.0,0.75,2.419,1.19,2.1025,0.9710503602535988,1.6415251554976151
1351,0.0,0.3,0.7,0.25,0.05,0.7,2.419,1.19,2.0905,0.9720158603142006,1.6582125018791256
1352,0.0,0.3,0.7,0.25,0.1,0.65,2.419,1.19,2.0785,0.9729884498658397,1.6850097873631789
1365,0.0,0.3,0.7,0.3,0.0,0.7,2.419,1.19,2.083,0.9726228930344748,1.6582125018791256
1366,0.0,0.3,0.7,0.3,0.05,0.65,2.419,1.19,2.071,0.9735999532436672,1.6850097873631789
1470,0.0,0.35,0.65,0.0,0.0,1.0,2.4005,1.19,2.2,0.9596002203093544,1.5373846879744104
1471,0.0,0.35,0.65,0.0,0.05,0.95,2.4005,1.19,2.188,0.96049717746432,1.5381512788835017
1472,0.0,0.35,0.65,0.0,0.1,0.9,2.4005,1.19,2.176,0.9614005300357202,1.5381512788835017
1473,0.0,0.35,0.65,0.0,0.15,0.85,2.4005,1.19,2.164,0.9623103466684544,1.5388011598358822
1474,0.0,0.35,0.65,0.0,0.2,0.8,2.4005,1.19,2.152,0.9632266969933446,1.5388011598358822
1475,0.0,0.35,0.65,0.0,0.25,0.75,2.4005,1.19,2.14,0.9641496516449004,1.579326232122795
1476,0.0,0.35,0.65,0.0,0.3,0.7,2.4005,1.19,2.128,0.9650792822794696,1.6649008667919842
1490,0.0,0.35,0.65,0.05,0.0,0.95,2.4005,1.19,2.1805,0.9610610190225704,1.5373846879744104
1491,0.0,0.35,0.65,0.05,0.05,0.9,2.4005,1.19,2.1685000000000003,0.9619684035257812,1.5381512788835017
1492,0.0,0.35,0.65,0.05,0.1,0.85,2.4005,1.19,2.1565000000000003,0.962882295492932,1.5381512788835017
1493,0.0,0.35,0.65,0.05,0.15,0.8,2.4005,1.19,2.1445000000000003,0.9638027651800444,1.5406728265025493
1494,0.0,0.35,0.65,0.05,0.2,0.75,2.4005,1.19,2.1325000000000003,0.9647298838581247,1.594656709906067
1495,0.0,0.35,0.65,0.05,0.25,0.7,2.4005,1.19,2.1205,0.9656637238315606,1.6465936105196914
1509,0.0,0.35,0.65,0.1,0.0,0.9,2.4005,1.19,2.161,0.962538818974168,1.5373846879744104
1510,0.0,0.35,0.65,0.1,0.05,0.85,2.4005,1.19,2.149,0.9634568137191368,1.5381512788835017
1511,0.0,0.35,0.65,0.1,0.1,0.8,2.4005,1.19,2.1370000000000005,0.9643814306083436,1.5570897196297364
1512,0.0,0.35,0.65,0.1,0.15,0.75,2.4005,1.19,2.125,0.9653127415564768,1.619737550708365
1513,0.0,0.35,0.65,0.1,0.2,0.7,2.4005,1.19,2.113,0.9662508195233068,1.655045567355316
1514,0.0,0.35,0.65,0.1,0.25,0.65,2.4005,1.19,2.101,0.9671957385327388,1.6854563812785224
1527,0.0,0.35,0.65,0.15,0.0,0.85,2.4005,1.19,2.1415,0.9640339187000746,1.539256354641077
1528,0.0,0.35,0.65,0.15,0.05,0.8,2.4005,1.19,2.1295,0.9649627108826812,1.5772668567283303
1529,0.0,0.35,0.65,0.15,0.1,0.75,2.4005,1.19,2.1175,0.9658982426003996,1.634420575800352
1530,0.0,0.35,0.65,0.15,0.15,0.7,2.4005,1.19,2.1055,0.9668405874758256,1.656922799498173
1531,0.0,0.35,0.65,0.15,0.2,0.65,2.4005,1.19,2.0935,0.96778982020781,1.6846638349822263
1532,0.0,0.35,0.65,0.15,0.25,0.6,2.4005,1.19,2.0815,0.9687460165911984,1.6920330551867222
1544,0.0,0.35,0.65,0.2,0.0,0.8,2.4005,1.19,2.1220000000000003,0.9655466237669568,1.5925425608988877
1545,0.0,0.35,0.65,0.2,0.05,0.75,2.4005,1.19,2.1100000000000003,0.9664864050127036,1.6415251554976151
1546,0.0,0.35,0.65,0.2,0.1,0.7,2.4005,1.19,2.098,0.9674330459755728,1.6562729185457923
1547,0.0,0.35,0.65,0.2,0.15,0.65,2.4005,1.19,2.0860000000000003,0.9683866220370712,1.6856596683155596
1548,0.0,0.35,0.65,0.2,0.2,0.6,2.4005,1.19,2.074,0.9693472096872572,1.6902967588904259
1560,0.0,0.35,0.65,0.25,0.0,0.75,2.4005,1.19,2.1025,0.9670772469804172,1.6415251554976151
1561,0.0,0.35,0.65,0.25,0.05,0.7,2.4005,1.19,2.0905,0.9680282134762336,1.6582125018791256
1562,0.0,0.35,0.65,0.25,0.1,0.65,2.4005,1.19,2.0785,0.968986162745769,1.6850097873631789
1575,0.0,0.35,0.65,0.3,0.0,0.7,2.4005,1.19,2.083,0.9686261086006372,1.6582125018791256
1576,0.0,0.35,0.65,0.3,0.05,0.65,2.4005,1.19,2.071,0.969588461231416,1.6850097873631789
1680,0.0,0.4,0.6,0.0,0.0,1.0,2.382,1.19,2.2,0.9557413779931446,1.5373846879744104
1681,0.0,0.4,0.6,0.0,0.05,0.95,2.382,1.19,2.188,0.956624627004891,1.5381512788835017
1682,0.0,0.4,0.6,0.0,0.1,0.9,2.382,1.19,2.176,0.9575141736923004,1.5381512788835017
1683,0.0,0.4,0.6,0.0,0.15,0.85,2.382,1.19,2.164,0.958410085651176,1.5388011598358822
1684,0.0,0.4,0.6,0.0,0.2,0.8,2.382,1.19,2.152,0.9593124314481764,1.5388011598358822
1685,0.0,0.4,0.6,0.0,0.25,0.75,2.382,1.19,2.14,0.9602212806383088,1.579326232122795
1686,0.0,0.4,0.6,0.0,0.3,0.7,2.382,1.19,2.128,0.9611367037827996,1.6649008667919842
1700,0.0,0.4,0.6,0.05,0.0,0.95,2.382,1.19,2.1805,0.957179851405911,1.5373846879744104
1701,0.0,0.4,0.6,0.05,0.05,0.9,2.382,1.19,2.1685000000000003,0.9580733684053548,1.5381512788835017
1702,0.0,0.4,0.6,0.05,0.1,0.85,2.382,1.19,2.1565000000000003,0.9589732934155522,1.5381512788835017
1703,0.0,0.4,0.6,0.05,0.15,0.8,2.382,1.19,2.1445000000000003,0.9598796956188056,1.5406728265025493
1704,0.0,0.4,0.6,0.05,0.2,0.75,2.382,1.19,2.1325000000000003,0.9607926451968904,1.594656709906067
1705,0.0,0.4,0.6,0.05,0.25,0.7,2.382,1.19,2.1205,0.9617122133491708,1.6465936105196914
1719,0.0,0.4,0.6,0.1,0.0,0.9,2.382,1.19,2.161,0.9586350662281364,1.5373846879744104
1720,0.0,0.4,0.6,0.1,0.05,0.85,2.382,1.19,2.149,0.9595390313136408,1.5381512788835017
1721,0.0,0.4,0.6,0.1,0.1,0.8,2.382,1.19,2.1370000000000005,0.9604495173375436,1.5570897196297364
1722,0.0,0.4,0.6,0.1,0.15,0.75,2.382,1.19,2.125,0.9613665951154658,1.619737550708365
1723,0.0,0.4,0.6,0.1,0.2,0.7,2.382,1.19,2.113,0.9622903364921376,1.655045567355316
1724,0.0,0.4,0.6,0.1,0.25,0.65,2.382,1.19,2.101,0.9632208143601616,1.6854563812785224
1737,0.0,0.4,0.6,0.15,0.0,0.85,2.382,1.19,2.1415,0.9601073164332424,1.539256354641077
1738,0.0,0.4,0.6,0.15,0.05,0.8,2.382,1.19,2.1295,0.9610219139397828,1.5772668567283303
1739,0.0,0.4,0.6,0.15,0.1,0.75,2.382,1.19,2.1175,0.9619431479815176,1.634420575800352
1740,0.0,0.4,0.6,0.15,0.15,0.7,2.382,1.19,2.1055,0.9628710910558737,1.656922799498173
1741,0.0,0.4,0.6,0.15,0.2,0.65,2.382,1.19,2.0935,0.9638058167200833,1.6846638349822263
1742,0.0,0.4,0.6,0.15,0.25,0.6,2.382,1.19,2.0815,0.9647473996106234,1.6920330551867222
1754,0.0,0.4,0.6,0.2,0.0,0.8,2.382,1.19,2.1220000000000003,0.9615969029179376,1.5925425608988877
1755,0.0,0.4,0.6,0.2,0.05,0.75,2.382,1.19,2.1100000000000003,0.9625223215424156,1.6415251554976151
1756,0.0,0.4,0.6,0.2,0.1,0.7,2.382,1.19,2.098,0.963454495047364,1.6562729185457923
1757,0.0,0.4,0.6,0.2,0.15,0.65,2.382,1.19,2.0860000000000003,0.9643934976622386,1.6856596683155596
1758,0.0,0.4,0.6,0.2,0.2,0.6,2.382,1.19,2.074,0.9653394047081052,1.6902967588904259
1770,0.0,0.4,0.6,0.25,0.0,0.75,2.382,1.19,2.1025,0.9631041337072352,1.6415251554976151
1771,0.0,0.4,0.6,0.25,0.05,0.7,2.382,1.19,2.0905,0.9640405666382666,1.6582125018791256
1772,0.0,0.4,0.6,0.25,0.1,0.65,2.382,1.19,2.0785,0.9649838756256982,1.6850097873631789
1785,0.0,0.4,0.6,0.3,0.0,0.7,2.382,1.19,2.083,0.9646293241667994,1.6582125018791256
1786,0.0,0.4,0.6,0.3,0.05,0.65,2.382,1.19,2.071,0.9655769692191644,1.6850097873631789
1890,0.0,0.45,0.55,0.0,0.0,1.0,2.3635,1.19,2.2,0.951882535676935,1.5373846879744104
1891,0.0,0.45,0.55,0.0,0.05,0.95,2.3635,1.19,2.188,0.952752076545462,1.5381512788835017
1892,0.0,0.45,0.55,0.0,0.1,0.9,2.3635,1.19,2.176,0.9536278173488808,1.5381512788835017
1893,0.0,0.45,0.55,0.0,0.15,0.85,2.3635,1.19,2.164,0.954509824633898,1.5388011598358822
1894,0.0,0.45,0.55,0.0,0.2,0.8,2.3635,1.19,2.152,0.9553981659030087,1.5388011598358822
1895,0.0,0.45,0.55,0.0,0.25,0.75,2.3635,1.19,2.14,0.9562929096317168,1.579326232122795
1896,0.0,0.45,0.55,0.0,0.3,0.7,2.3635,1.19,2.128,0.9571941252861296,1.6649008667919842
1910,0.0,0.45,0.55,0.05,0.0,0.95,2.3635,1.19,2.1805,0.9532986837892516,1.5373846879744104
1911,0.0,0.45,0.55,0.05,0.05,0.9,2.3635,1.19,2.1685000000000003,0.9541783332849288,1.5381512788835017
1912,0.0,0.45,0.55,0.05,0.1,0.85,2.3635,1.19,2.1565000000000003,0.9550642913381726,1.5381512788835017
1913,0.0,0.45,0.55,0.05,0.15,0.8,2.3635,1.19,2.1445000000000003,0.9559566260575668,1.5406728265025493
1914,0.0,0.45,0.55,0.05,0.2,0.75,2.3635,1.19,2.1325000000000003,0.956855406535656,1.594656709906067
1915,0.0,0.45,0.55,0.05,0.25,0.7,2.3635,1.19,2.1205,0.9577607028667812,1.6465936105196914
1929,0.0,0.45,0.55,0.1,0.0,0.9,2.3635,1.19,2.161,0.954731313482105,1.5373846879744104
1930,0.0,0.45,0.55,0.1,0.05,0.85,2.3635,1.19,2.149,0.9556212489081448,1.5381512788835017
1931,0.0,0.45,0.55,0.1,0.1,0.8,2.3635,1.19,2.1370000000000005,0.956517604066744,1.5570897196297364
1932,0.0,0.45,0.55,0.1,0.15,0.75,2.3635,1.19,2.125,0.957420448674455,1.619737550708365
1933,0.0,0.45,0.55,0.1,0.2,0.7,2.3635,1.19,2.113,0.9583298534609688,1.655045567355316
1934,0.0,0.45,0.55,0.1,0.25,0.65,2.3635,1.19,2.101,0.9592458901875848,1.6854563812785224
1947,0.0,0.45,0.55,0.15,0.0,0.85,2.3635,1.19,2.1415,0.9561807141664106,1.539256354641077
1948,0.0,0.45,0.55,0.15,0.05,0.8,2.3635,1.19,2.1295,0.9570811169968844,1.5772668567283303
1949,0.0,0.45,0.55,0.15,0.1,0.75,2.3635,1.19,2.1175,0.957988053362636,1.634420575800352
1950,0.0,0.45,0.55,0.15,0.15,0.7,2.3635,1.19,2.1055,0.958901594635922,1.656922799498173
1951,0.0,0.45,0.55,0.15,0.2,0.65,2.3635,1.19,2.0935,0.9598218132323564,1.6846638349822263
1952,0.0,0.45,0.55,0.15,0.25,0.6,2.3635,1.19,2.0815,0.9607487826300484,1.6920330551867222
1964,0.0,0.45,0.55,0.2,0.0,0.8,2.3635,1.19,2.1220000000000003,0.9576471820689186,1.5925425608988877
1965,0.0,0.45,0.55,0.2,0.05,0.75,2.3635,1.19,2.1100000000000003,0.9585582380721274,1.6415251554976151
1966,0.0,0.45,0.55,0.2,0.1,0.7,2.3635,1.19,2.098,0.959475944119155,1.6562729185457923
1967,0.0,0.45,0.55,0.2,0.15,0.65,2.3635,1.19,2.0860000000000003,0.9604003732874062,1.6856596683155596
1968,0.0,0.45,0.55,0.2,0.2,0.6,2.3635,1.19,2.074,0.9613315997289535,1.6902967588904259
1980,0.0,0.45,0.55,0.25,0.0,0.75,2.3635,1.19,2.1025,0.9591310204340536,1.6415251554976151
1981,0.0,0.45,0.55,0.25,0.05,0.7,2.3635,1.19,2.0905,0.9600529198002996,1.6582125018791256
1982,0.0,0.45,0.55,0.25,0.1,0.65,2.3635,1.19,2.0785,0.9609815885056276,1.6850097873631789
1995,0.0,0.45,0.55,0.3,0.0,0.7,2.3635,1.19,2.083,0.9606325397329616,1.6582125018791256
1996,0.0,0.45,0.55,0.3,0.05,0.65,2.3635,1.19,2.071,0.9615654772069134,1.6850097873631789
2100,0.0,0.5,0.5,0.0,0.0,1.0,2.345,1.19,2.2,0.948023693360725,1.5373846879744104
2101,0.0,0.5,0.5,0.0,0.05,0.95,2.345,1.19,2.188,0.948879526086033,1.5381512788835017
2102,0.0,0.5,0.5,0.0,0.1,0.9,2.345,1.19,2.176,0.9497414610054608,1.5381512788835017
2103,0.0,0.5,0.5,0.0,0.15,0.85,2.345,1.19,2.164,0.9506095636166196,1.5388011598358822
2104,0.0,0.5,0.5,0.0,0.2,0.8,2.345,1.19,2.152,0.9514839003578408,1.5388011598358822
2105,0.0,0.5,0.5,0.0,0.25,0.75,2.345,1.19,2.14,0.9523645386251246,1.579326232122795
2106,0.0,0.5,0.5,0.0,0.3,0.7,2.345,1.19,2.128,0.9532515467894594,1.6649008667919842
2120,0.0,0.5,0.5,0.05,0.0,0.95,2.345,1.19,2.1805,0.9494175161725916,1.5373846879744104
2121,0.0,0.5,0.5,0.05,0.05,0.9,2.345,1.19,2.1685000000000003,0.9502832981645026,1.5381512788835017
2122,0.0,0.5,0.5,0.05,0.1,0.85,2.345,1.19,2.1565000000000003,0.9511552892607928,1.5381512788835017
2123,0.0,0.5,0.5,0.05,0.15,0.8,2.345,1.19,2.1445000000000003,0.9520335564963276,1.5406728265025493
2124,0.0,0.5,0.5,0.05,0.2,0.75,2.345,1.19,2.1325000000000003,0.9529181678744216,1.594656709906067
2125,0.0,0.5,0.5,0.05,0.25,0.7,2.345,1.19,2.1205,0.9538091923843912,1.6465936105196914
2139,0.0,0.5,0.5,0.1,0.0,0.9,2.345,1.19,2.161,0.9508275607360738,1.5373846879744104
2140,0.0,0.5,0.5,0.1,0.05,0.85,2.345,1.19,2.149,0.9517034665026488,1.5381512788835017
2141,0.0,0.5,0.5,0.1,0.1,0.8,2.345,1.19,2.1370000000000005,0.952585690795944,1.5570897196297364
2142,0.0,0.5,0.5,0.1,0.15,0.75,2.345,1.19,2.125,0.953474302233444,1.619737550708365
2143,0.0,0.5,0.5,0.1,0.2,0.7,2.345,1.19,2.113,0.9543693704297996,1.655045567355316
2144,0.0,0.5,0.5,0.1,0.25,0.65,2.345,1.19,2.101,0.9552709660150076,1.6854563812785224
2157,0.0,0.5,0.5,0.15,0.0,0.85,2.345,1.19,2.1415,0.9522541118995782,1.539256354641077
2158,0.0,0.5,0.5,0.15,0.05,0.8,2.345,1.19,2.1295,0.953140320053986,1.5772668567283303
2159,0.0,0.5,0.5,0.15,0.1,0.75,2.345,1.19,2.1175,0.9540329587437546,1.634420575800352
2160,0.0,0.5,0.5,0.15,0.15,0.7,2.345,1.19,2.1055,0.95493209821597,1.656922799498173
2161,0.0,0.5,0.5,0.15,0.2,0.65,2.345,1.19,2.0935,0.9558378097446294,1.6846638349822263
2162,0.0,0.5,0.5,0.15,0.25,0.6,2.345,1.19,2.0815,0.9567501656494732,1.6920330551867222
2174,0.0,0.5,0.5,0.2,0.0,0.8,2.345,1.19,2.1220000000000003,0.9536974612198996,1.5925425608988877
2175,0.0,0.5,0.5,0.2,0.05,0.75,2.345,1.19,2.1100000000000003,0.954594154601839,1.6415251554976151
2176,0.0,0.5,0.5,0.2,0.1,0.7,2.345,1.19,2.098,0.955497393190946,1.6562729185457923
2177,0.0,0.5,0.5,0.2,0.15,0.65,2.345,1.19,2.0860000000000003,0.9564072489125738,1.6856596683155596
2178,0.0,0.5,0.5,0.2,0.2,0.6,2.345,1.19,2.074,0.9573237947498018,1.6902967588904259
2190,0.0,0.5,0.5,0.25,0.0,0.75,2.345,1.19,2.1025,0.9551579071608716,1.6415251554976151
2191,0.0,0.5,0.5,0.25,0.05,0.7,2.345,1.19,2.0905,0.9560652729623323,1.6582125018791256
2192,0.0,0.5,0.5,0.25,0.1,0.65,2.345,1.19,2.0785,0.9569793013855568,1.6850097873631789
2205,0.0,0.5,0.5,0.3,0.0,0.7,2.345,1.19,2.083,0.9566357552991238,1.6582125018791256
2206,0.0,0.5,0.5,0.3,0.05,0.65,2.345,1.19,2.071,0.9575539851946624,1.6850097873631789
2310,0.0,0.55,0.45,0.0,0.0,1.0,2.3265,1.19,2.2,0.9441648510445156,1.5373846879744104
2311,0.0,0.55,0.45,0.0,0.05,0.95,2.3265,1.19,2.188,0.9450069756266042,1.5381512788835017
2312,0.0,0.55,0.45,0.0,0.1,0.9,2.3265,1.19,2.176,0.945855104662041,1.5381512788835017
2313,0.0,0.55,0.45,0.0,0.15,0.85,2.3265,1.19,2.164,0.9467093025993416,1.5388011598358822
2314,0.0,0.55,0.45,0.0,0.2,0.8,2.3265,1.19,2.152,0.947569634812673,1.5388011598358822
2315,0.0,0.55,0.45,0.0,0.25,0.75,2.3265,1.19,2.14,0.9484361676185328,1.579326232122795
2316,0.0,0.55,0.45,0.0,0.3,0.7,2.3265,1.19,2.128,0.9493089682927895,1.6649008667919842
2330,0.0,0.55,0.45,0.05,0.0,0.95,2.3265,1.19,2.1805,0.9455363485559322,1.5373846879744104
2331,0.0,0.55,0.45,0.05,0.05,0.9,2.3265,1.19,2.1685000000000003,0.9463882630440766,1.5381512788835017
2332,0.0,0.55,0.45,0.05,0.1,0.85,2.3265,1.19,2.1565000000000003,0.9472462871834132,1.5381512788835017
2333,0.0,0.55,0.45,0.05,0.15,0.8,2.3265,1.19,2.1445000000000003,0.9481104869350888,1.5406728265025493
2334,0.0,0.55,0.45,0.05,0.2,0.75,2.3265,1.19,2.1325000000000003,0.9489809292131874,1.594656709906067
2335,0.0,0.55,0.45,0.05,0.25,0.7,2.3265,1.19,2.1205,0.9498576819020016,1.6465936105196914
2349,0.0,0.55,0.45,0.1,0.0,0.9,2.3265,1.19,2.161,0.9469238079900424,1.5373846879744104
2350,0.0,0.55,0.45,0.1,0.05,0.85,2.3265,1.19,2.149,0.9477856840971528,1.5381512788835017
2351,0.0,0.55,0.45,0.1,0.1,0.8,2.3265,1.19,2.1370000000000005,0.9486537775251442,1.5570897196297364
2352,0.0,0.55,0.45,0.1,0.15,0.75,2.3265,1.19,2.125,0.9495281557924332,1.619737550708365
2353,0.0,0.55,0.45,0.1,0.2,0.7,2.3265,1.19,2.113,0.9504088873986308,1.655045567355316
2354,0.0,0.55,0.45,0.1,0.25,0.65,2.3265,1.19,2.101,0.9512960418424306,1.6854563812785224
2367,0.0,0.55,0.45,0.15,0.0,0.85,2.3265,1.19,2.1415,0.948327509632746,1.539256354641077
2368,0.0,0.55,0.45,0.15,0.05,0.8,2.3265,1.19,2.1295,0.9491995231110878,1.5772668567283303
2369,0.0,0.55,0.45,0.15,0.1,0.75,2.3265,1.19,2.1175,0.9500778641248728,1.634420575800352
2370,0.0,0.55,0.45,0.15,0.15,0.7,2.3265,1.19,2.1055,0.9509626017960184,1.656922799498173
2371,0.0,0.55,0.45,0.15,0.2,0.65,2.3265,1.19,2.0935,0.9518538062569026,1.6846638349822263
2372,0.0,0.55,0.45,0.15,0.25,0.6,2.3265,1.19,2.0815,0.9527515486688984,1.6920330551867222
2384,0.0,0.55,0.45,0.2,0.0,0.8,2.3265,1.19,2.1220000000000003,0.9497477403708808,1.5925425608988877
2385,0.0,0.55,0.45,0.2,0.05,0.75,2.3265,1.19,2.1100000000000003,0.950630071131551,1.6415251554976151
2386,0.0,0.55,0.45,0.2,0.1,0.7,2.3265,1.19,2.098,0.9515188422627372,1.6562729185457923
2387,0.0,0.55,0.45,0.2,0.15,0.65,2.3265,1.19,2.0860000000000003,0.9524141245377414,1.6856596683155596
2388,0.0,0.55,0.45,0.2,0.2,0.6,2.3265,1.19,2.074,0.9533159897706502,1.6902967588904259
2400,0.0,0.55,0.45,0.25,0.0,0.75,2.3265,1.19,2.1025,0.95118479388769,1.6415251554976151
2401,0.0,0.55,0.45,0.25,0.05,0.7,2.3265,1.19,2.0905,0.9520776261243652,1.6582125018791256
2402,0.0,0.55,0.45,0.25,0.1,0.65,2.3265,1.19,2.0785,0.9529770142654864,1.6850097873631789
2415,0.0,0.55,0.45,0.3,0.0,0.7,2.3265,1.19,2.083,0.952638970865286,1.6582125018791256
2416,0.0,0.55,0.45,0.3,0.05,0.65,2.3265,1.19,2.071,0.9535424931824112,1.6850097873631789
2520,0.0,0.6,0.4,0.0,0.0,1.0,2.308,1.19,2.2,0.9403060087283056,1.5373846879744104
2521,0.0,0.6,0.4,0.0,0.05,0.95,2.308,1.19,2.188,0.941134425167175,1.5381512788835017
2522,0.0,0.6,0.4,0.0,0.1,0.9,2.308,1.19,2.176,0.9419687483186212,1.5381512788835017
2523,0.0,0.6,0.4,0.0,0.15,0.85,2.308,1.19,2.164,0.9428090415820632,1.5388011598358822
2524,0.0,0.6,0.4,0.0,0.2,0.8,2.308,1.19,2.152,0.943655369267505,1.5388011598358822
2525,0.0,0.6,0.4,0.0,0.25,0.75,2.308,1.19,2.14,0.944507796611941,1.579326232122795
2526,0.0,0.6,0.4,0.0,0.3,0.7,2.308,1.19,2.128,0.9453663897961194,1.6649008667919842
2540,0.0,0.6,0.4,0.05,0.0,0.95,2.308,1.19,2.1805,0.9416551809392728,1.5373846879744104
2541,0.0,0.6,0.4,0.05,0.05,0.9,2.308,1.19,2.1685000000000003,0.9424932279236502,1.5381512788835017
2542,0.0,0.6,0.4,0.05,0.1,0.85,2.308,1.19,2.1565000000000003,0.9433372851060337,1.5381512788835017
2543,0.0,0.6,0.4,0.05,0.15,0.8,2.308,1.19,2.1445000000000003,0.94418741737385,1.5406728265025493
2544,0.0,0.6,0.4,0.05,0.2,0.75,2.308,1.19,2.1325000000000003,0.945043690551953,1.594656709906067
2545,0.0,0.6,0.4,0.05,0.25,0.7,2.308,1.19,2.1205,0.945906171419612,1.6465936105196914
2559,0.0,0.6,0.4,0.1,0.0,0.9,2.308,1.19,2.161,0.9430200552440108,1.5373846879744104
2560,0.0,0.6,0.4,0.1,0.05,0.85,2.308,1.19,2.149,0.9438679016916568,1.5381512788835017
2561,0.0,0.6,0.4,0.1,0.1,0.8,2.308,1.19,2.1370000000000005,0.9447218642543443,1.5570897196297364
2562,0.0,0.6,0.4,0.1,0.15,0.75,2.308,1.19,2.125,0.9455820093514224,1.619737550708365
2563,0.0,0.6,0.4,0.1,0.2,0.7,2.308,1.19,2.113,0.9464484043674618,1.655045567355316
2564,0.0,0.6,0.4,0.1,0.25,0.65,2.308,1.19,2.101,0.9473211176698536,1.6854563812785224
2577,0.0,0.6,0.4,0.15,0.0,0.85,2.308,1.19,2.1415,0.9444009073659142,1.539256354641077
2578,0.0,0.6,0.4,0.15,0.05,0.8,2.308,1.19,2.1295,0.9452587261681892,1.5772668567283303
2579,0.0,0.6,0.4,0.15,0.1,0.75,2.308,1.19,2.1175,0.9461227695059912,1.634420575800352
2580,0.0,0.6,0.4,0.15,0.15,0.7,2.308,1.19,2.1055,0.9469931053760664,1.656922799498173
2581,0.0,0.6,0.4,0.15,0.2,0.65,2.308,1.19,2.0935,0.947869802769176,1.6846638349822263
2582,0.0,0.6,0.4,0.15,0.25,0.6,2.308,1.19,2.0815,0.9487529316883234,1.6920330551867222
2594,0.0,0.6,0.4,0.2,0.0,0.8,2.308,1.19,2.1220000000000003,0.9457980195218614,1.5925425608988877
2595,0.0,0.6,0.4,0.2,0.05,0.75,2.308,1.19,2.1100000000000003,0.9466659876612626,1.6415251554976151
2596,0.0,0.6,0.4,0.2,0.1,0.7,2.308,1.19,2.098,0.947540291334528,1.6562729185457923
2597,0.0,0.6,0.4,0.2,0.15,0.65,2.308,1.19,2.0860000000000003,0.9484210001629088,1.6856596683155596
2598,0.0,0.6,0.4,0.2,0.2,0.6,2.308,1.19,2.074,0.9493081847914984,1.6902967588904259
2610,0.0,0.6,0.4,0.25,0.0,0.75,2.308,1.19,2.1025,0.947211680614508,1.6415251554976151
2611,0.0,0.6,0.4,0.25,0.05,0.7,2.308,1.19,2.0905,0.9480899792863984,1.6582125018791256
2612,0.0,0.6,0.4,0.25,0.1,0.65,2.308,1.19,2.0785,0.9489747271454156,1.6850097873631789
2625,0.0,0.6,0.4,0.3,0.0,0.7,2.308,1.19,2.083,0.9486421864314482,1.6582125018791256
2626,0.0,0.6,0.4,0.3,0.05,0.65,2.308,1.19,2.071,0.9495310011701598,1.6850097873631789
2730,0.0,0.65,0.35,0.0,0.0,1.0,2.2895,1.19,2.2,0.9364471664120956,1.5382268618874542
2731,0.0,0.65,0.35,0.0,0.05,0.95,2.2895,1.19,2.188,0.937261874707746,1.5381512788835017
2732,0.0,0.65,0.35,0.0,0.1,0.9,2.2895,1.19,2.176,0.9380823919752016,1.5381512788835017
2733,0.0,0.65,0.35,0.0,0.15,0.85,2.2895,1.19,2.164,0.9389087805647852,1.5388011598358822
2734,0.0,0.65,0.35,0.0,0.2,0.8,2.2895,1.19,2.152,0.9397411037223372,1.5388011598358822
2735,0.0,0.65,0.35,0.0,0.25,0.75,2.2895,1.19,2.14,0.9405794256053488,1.579326232122795
2736,0.0,0.65,0.35,0.0,0.3,0.7,2.2895,1.19,2.128,0.9414238112994496,1.6649008667919842
2750,0.0,0.65,0.35,0.05,0.0,0.95,2.2895,1.19,2.1805,0.937774013322613,1.5373846879744104
2751,0.0,0.65,0.35,0.05,0.05,0.9,2.2895,1.19,2.1685000000000003,0.9385981928032242,1.5381512788835017
2752,0.0,0.65,0.35,0.05,0.1,0.85,2.2895,1.19,2.1565000000000003,0.9394282830286536,1.5381512788835017
2753,0.0,0.65,0.35,0.05,0.15,0.8,2.2895,1.19,2.1445000000000003,0.940264347812611,1.5406728265025493
2754,0.0,0.65,0.35,0.05,0.2,0.75,2.2895,1.19,2.1325000000000003,0.9411064518907188,1.594656709906067
2755,0.0,0.65,0.35,0.05,0.25,0.7,2.2895,1.19,2.1205,0.9419546609372224,1.6465936105196914
2769,0.0,0.65,0.35,0.1,0.0,0.9,2.2895,1.19,2.161,0.9391163024979796,1.5373846879744104
2770,0.0,0.65,0.35,0.1,0.05,0.85,2.2895,1.19,2.149,0.9399501192861608,1.5381512788835017
2771,0.0,0.65,0.35,0.1,0.1,0.8,2.2895,1.19,2.1370000000000005,0.9407899509835446,1.5570897196297364
2772,0.0,0.65,0.35,0.1,0.15,0.75,2.2895,1.19,2.125,0.9416358629104116,1.619737550708365
2773,0.0,0.65,0.35,0.1,0.2,0.7,2.2895,1.19,2.113,0.9424879213362928,1.655045567355316
2774,0.0,0.65,0.35,0.1,0.25,0.65,2.2895,1.19,2.101,0.9433461934972764,1.6854563812785224
2787,0.0,0.65,0.35,0.15,0.0,0.85,2.2895,1.19,2.1415,0.940474305099082,1.539256354641077
2788,0.0,0.65,0.35,0.15,0.05,0.8,2.2895,1.19,2.1295,0.9413179292252912,1.5772668567283303
