,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
2120,0.0,0.5,0.5,0.05,0.0,0.95,2.345,1.19,2.1805,0.9494175161725916,1.5383224788151486
2121,0.0,0.5,0.5,0.05,0.05,0.9,2.345,1.19,2.1685000000000003,0.9502832981645026,1.5383224788151486
2122,0.0,0.5,0.5,0.05,0.1,0.85,2.345,1.19,2.1565000000000003,0.9511552892607928,1.5383224788151486
2123,0.0,0.5,0.5,0.05,0.15,0.8,2.345,1.19,2.1445000000000003,0.9520335564963276,1.5443980353609994
2124,0.0,0.5,0.5,0.05,0.2,0.75,2.345,1.19,2.1325000000000003,0.9529181678744216,1.6103876097269605
2125,0.0,0.5,0.5,0.05,0.25,0.7,2.345,1.19,2.1205,0.9538091923843912,1.683086780400435
2139,0.0,0.5,0.5,0.1,0.0,0.9,2.345,1.19,2.161,0.9508275607360738,1.5383224788151486
2140,0.0,0.5,0.5,0.1,0.05,0.85,2.345,1.19,2.149,0.9517034665026488,1.5383224788151486
2141,0.0,0.5,0.5,0.1,0.1,0.8,2.345,1.19,2.1370000000000005,0.952585690795944,1.5726837743180564
2142,0.0,0.5,0.5,0.1,0.15,0.75,2.345,1.19,2.125,0.953474302233444,1.647756398192358
2157,0.0,0.5,0.5,0.15,0.0,0.85,2.345,1.19,2.1415,0.9522541118995782,1.5443980353609994
2158,0.0,0.5,0.5,0.15,0.05,0.8,2.345,1.19,2.1295,0.953140320053986,1.6078857394563746
2159,0.0,0.5,0.5,0.15,0.1,0.75,2.345,1.19,2.1175,0.9540329587437546,1.67284396407607
2174,0.0,0.5,0.5,0.2,0.0,0.8,2.345,1.19,2.1220000000000003,0.9536974612198996,1.6310641376195665
2175,0.0,0.5,0.5,0.2,0.05,0.75,2.345,1.19,2.1100000000000003,0.954594154601839,1.697983164341342
2190,0.0,0.5,0.5,0.25,0.0,0.75,2.345,1.19,2.1025,0.9551579071608716,1.697983164341342
2310,0.0,0.55,0.45,0.0,0.0,1.0,2.3265,1.19,2.2,0.9441648510445156,1.5375558879060578
2311,0.0,0.55,0.45,0.0,0.05,0.95,2.3265,1.19,2.188,0.9450069756266042,1.5383224788151486
2312,0.0,0.55,0.45,0.0,0.1,0.9,2.3265,1.19,2.176,0.945855104662041,1.5383224788151486
2313,0.0,0.55,0.45,0.0,0.15,0.85,2.3265,1.19,2.164,0.9467093025993416,1.5383224788151486
2314,0.0,0.55,0.45,0.0,0.2,0.8,2.3265,1.19,2.152,0.947569634812673,1.5383224788151486
2315,0.0,0.55,0.45,0.0,0.25,0.75,2.3265,1.19,2.14,0.9484361676185328,1.5798255374365702
2316,0.0,0.55,0.45,0.0,0.3,0.7,2.3265,1.19,2.128,0.9493089682927895,1.6608437155705769
2330,0.0,0.55,0.45,0.05,0.0,0.95,2.3265,1.19,2.1805,0.9455363485559322,1.5383224788151486
2331,0.0,0.55,0.45,0.05,0.05,0.9,2.3265,1.19,2.1685000000000003,0.9463882630440766,1.5383224788151486
2332,0.0,0.55,0.45,0.05,0.1,0.85,2.3265,1.19,2.1565000000000003,0.9472462871834132,1.5383224788151486
2333,0.0,0.55,0.45,0.05,0.15,0.8,2.3265,1.19,2.1445000000000003,0.9481104869350888,1.5443980353609994
2334,0.0,0.55,0.45,0.05,0.2,0.75,2.3265,1.19,2.1325000000000003,0.9489809292131874,1.6103876097269605
2335,0.0,0.55,0.45,0.05,0.25,0.7,2.3265,1.19,2.1205,0.9498576819020016,1.683086780400435
2349,0.0,0.55,0.45,0.1,0.0,0.9,2.3265,1.19,2.161,0.9469238079900424,1.5383224788151486
2350,0.0,0.55,0.45,0.1,0.05,0.85,2.3265,1.19,2.149,0.9477856840971528,1.5383224788151486
2351,0.0,0.55,0.45,0.1,0.1,0.8,2.3265,1.19,2.1370000000000005,0.9486537775251442,1.5726837743180564
2352,0.0,0.55,0.45,0.1,0.15,0.75,2.3265,1.19,2.125,0.9495281557924332,1.647756398192358
2367,0.0,0.55,0.45,0.15,0.0,0.85,2.3265,1.19,2.1415,0.948327509632746,1.5443980353609994
2368,0.0,0.55,0.45,0.15,0.05,0.8,2.3265,1.19,2.1295,0.9491995231110878,1.6078857394563746
2369,0.0,0.55,0.45,0.15,0.1,0.75,2.3265,1.19,2.1175,0.9500778641248728,1.67284396407607
2384,0.0,0.55,0.45,0.2,0.0,0.8,2.3265,1.19,2.1220000000000003,0.9497477403708808,1.6310641376195665
2385,0.0,0.55,0.45,0.2,0.05,0.75,2.3265,1.19,2.1100000000000003,0.950630071131551,1.697983164341342
2400,0.0,0.55,0.45,0.25,0.0,0.75,2.3265,1.19,2.1025,0.95118479388769,1.697983164341342
2520,0.0,0.6,0.4,0.0,0.0,1.0,2.308,1.19,2.2,0.9403060087283056,1.5375558879060578
2521,0.0,0.6,0.4,0.0,0.05,0.95,2.308,1.19,2.188,0.941134425167175,1.5383224788151486
2522,0.0,0.6,0.4,0.0,0.1,0.9,2.308,1.19,2.176,0.9419687483186212,1.5383224788151486
2523,0.0,0.6,0.4,0.0,0.15,0.85,2.308,1.19,2.164,0.9428090415820632,1.5383224788151486
2524,0.0,0.6,0.4,0.0,0.2,0.8,2.308,1.19,2.152,0.943655369267505,1.5383224788151486
2525,0.0,0.6,0.4,0.0,0.25,0.75,2.308,1.19,2.14,0.944507796611941,1.5798255374365702
2526,0.0,0.6,0.4,0.0,0.3,0.7,2.308,1.19,2.128,0.9453663897961194,1.6608437155705769
2540,0.0,0.6,0.4,0.05,0.0,0.95,2.308,1.19,2.1805,0.9416551809392728,1.5383224788151486
2541,0.0,0.6,0.4,0.05,0.05,0.9,2.308,1.19,2.1685000000000003,0.9424932279236502,1.5383224788151486
2542,0.0,0.6,0.4,0.05,0.1,0.85,2.308,1.19,2.1565000000000003,0.9433372851060337,1.5383224788151486
2543,0.0,0.6,0.4,0.05,0.15,0.8,2.308,1.19,2.1445000000000003,0.94418741737385,1.5443980353609994
2544,0.0,0.6,0.4,0.05,0.2,0.75,2.308,1.19,2.1325000000000003,0.945043690551953,1.6103876097269605
2545,0.0,0.6,0.4,0.05,0.25,0.7,2.308,1.19,2.1205,0.945906171419612,1.683086780400435
2559,0.0,0.6,0.4,0.1,0.0,0.9,2.308,1.19,2.161,0.9430200552440108,1.5383224788151486
2560,0.0,0.6,0.4,0.1,0.05,0.85,2.308,1.19,2.149,0.9438679016916568,1.5383224788151486
2561,0.0,0.6,0.4,0.1,0.1,0.8,2.308,1.19,2.1370000000000005,0.9447218642543443,1.5726837743180564
2562,0.0,0.6,0.4,0.1,0.15,0.75,2.308,1.19,2.125,0.9455820093514224,1.647756398192358
2577,0.0,0.6,0.4,0.15,0.0,0.85,2.308,1.19,2.1415,0.9444009073659142,1.5443980353609994
2578,0.0,0.6,0.4,0.15,0.05,0.8,2.308,1.19,2.1295,0.9452587261681892,1.6078857394563746
2579,0.0,0.6,0.4,0.15,0.1,0.75,2.308,1.19,2.1175,0.9461227695059912,1.67284396407607
2594,0.0,0.6,0.4,0.2,0.0,0.8,2.308,1.19,2.1220000000000003,0.9457980195218614,1.6310641376195665
2595,0.0,0.6,0.4,0.2,0.05,0.75,2.308,1.19,2.1100000000000003,0.9466659876612626,1.697983164341342
2610,0.0,0.6,0.4,0.25,0.0,0.75,2.308,1.19,2.1025,0.947211680614508,1.697983164341342
2730,0.0,0.65,0.35,0.0,0.0,1.0,2.2895,1.19,2.2,0.9364471664120956,1.538398061819101
2731,0.0,0.65,0.35,0.0,0.05,0.95,2.2895,1.19,2.188,0.937261874707746,1.5383224788151486
2732,0.0,0.65,0.35,0.0,0.1,0.9,2.2895,1.19,2.176,0.9380823919752016,1.5383224788151486
2733,0.0,0.65,0.35,0.0,0.15,0.85,2.2895,1.19,2.164,0.9389087805647852,1.5383224788151486
2734,0.0,0.65,0.35,0.0,0.2,0.8,2.2895,1.19,2.152,0.9397411037223372,1.5383224788151486
2735,0.0,0.65,0.35,0.0,0.25,0.75,2.2895,1.19,2.14,0.9405794256053488,1.5798255374365702
2736,0.0,0.65,0.35,0.0,0.3,0.7,2.2895,1.19,2.128,0.9414238112994496,1.6608437155705769
2750,0.0,0.65,0.35,0.05,0.0,0.95,2.2895,1.19,2.1805,0.937774013322613,1.5383224788151486
2751,0.0,0.65,0.35,0.05,0.05,0.9,2.2895,1.19,2.1685000000000003,0.9385981928032242,1.5383224788151486
2752,0.0,0.65,0.35,0.05,0.1,0.85,2.2895,1.19,2.1565000000000003,0.9394282830286536,1.5383224788151486
2753,0.0,0.65,0.35,0.05,0.15,0.8,2.2895,1.19,2.1445000000000003,0.940264347812611,1.5443980353609994
2754,0.0,0.65,0.35,0.05,0.2,0.75,2.2895,1.19,2.1325000000000003,0.9411064518907188,1.6103876097269605
2755,0.0,0.65,0.35,0.05,0.25,0.7,2.2895,1.19,2.1205,0.9419546609372224,1.683086780400435
2769,0.0,0.65,0.35,0.1,0.0,0.9,2.2895,1.19,2.161,0.9391163024979796,1.5383224788151486
2770,0.0,0.65,0.35,0.1,0.05,0.85,2.2895,1.19,2.149,0.9399501192861608,1.5383224788151486
2771,0.0,0.65,0.35,0.1,0.1,0.8,2.2895,1.19,2.1370000000000005,0.9407899509835446,1.5726837743180564
2772,0.0,0.65,0.35,0.1,0.15,0.75,2.2895,1.19,2.125,0.9416358629104116,1.647756398192358
2787,0.0,0.65,0.35,0.15,0.0,0.85,2.2895,1.19,2.1415,0.940474305099082,1.5443980353609994
2788,0.0,0.65,0.35,0.15,0.05,0.8,2.2895,1.19,2.1295,0.9413179292252912,1.6078857394563746
2789,0.0,0.65,0.35,0.15,0.1,0.75,2.2895,1.19,2.1175,0.9421676748871094,1.67284396407607
2804,0.0,0.65,0.35,0.2,0.0,0.8,2.2895,1.19,2.1220000000000003,0.9418482986728424,1.6310641376195665
2805,0.0,0.65,0.35,0.2,0.05,0.75,2.2895,1.19,2.1100000000000003,0.9427019041909742,1.697983164341342
2820,0.0,0.65,0.35,0.25,0.0,0.75,2.2895,1.19,2.1025,0.943238567341326,1.697983164341342
2940,0.0,0.7,0.3,0.0,0.0,1.0,2.271,1.19,2.2,0.932588324095886,1.538398061819101
2941,0.0,0.7,0.3,0.0,0.05,0.95,2.271,1.19,2.188,0.9333893242483172,1.5391646527281921
2942,0.0,0.7,0.3,0.0,0.1,0.9,2.271,1.19,2.176,0.9341960356317814,1.5391646527281921
2943,0.0,0.7,0.3,0.0,0.15,0.85,2.271,1.19,2.164,0.935008519547507,1.5391646527281921
2944,0.0,0.7,0.3,0.0,0.2,0.8,2.271,1.19,2.152,0.9358268381771692,1.5391646527281921
2945,0.0,0.7,0.3,0.0,0.25,0.75,2.271,1.19,2.14,0.936651054598757,1.5798255374365702
2946,0.0,0.7,0.3,0.0,0.3,0.7,2.271,1.19,2.128,0.9374812328027796,1.6608437155705769
2960,0.0,0.7,0.3,0.05,0.0,0.95,2.271,1.19,2.1805,0.9338928457059534,1.5391646527281921
2961,0.0,0.7,0.3,0.05,0.05,0.9,2.271,1.19,2.1685000000000003,0.934703157682798,1.5391646527281921
2962,0.0,0.7,0.3,0.05,0.1,0.85,2.271,1.19,2.1565000000000003,0.935519280951274,1.5391646527281921
2963,0.0,0.7,0.3,0.05,0.15,0.8,2.271,1.19,2.1445000000000003,0.936341278251372,1.5452402092740427
2964,0.0,0.7,0.3,0.05,0.2,0.75,2.271,1.19,2.1325000000000003,0.9371692132294844,1.6103876097269605
2965,0.0,0.7,0.3,0.05,0.25,0.7,2.271,1.19,2.1205,0.9380031504548326,1.683086780400435
2979,0.0,0.7,0.3,0.1,0.0,0.9,2.271,1.19,2.161,0.9352125497519482,1.5391646527281921
2980,0.0,0.7,0.3,0.1,0.05,0.85,2.271,1.19,2.149,0.9360323368806648,1.5391646527281921
2981,0.0,0.7,0.3,0.1,0.1,0.8,2.271,1.19,2.1370000000000005,0.9368580377127445,1.5726837743180564
2982,0.0,0.7,0.3,0.1,0.15,0.75,2.271,1.19,2.125,0.9376897164694004,1.647756398192358
2997,0.0,0.7,0.3,0.15,0.0,0.85,2.271,1.19,2.1415,0.93654770283225,1.5452402092740427
2998,0.0,0.7,0.3,0.15,0.05,0.8,2.271,1.19,2.1295,0.9373771322823924,1.6078857394563746
2999,0.0,0.7,0.3,0.15,0.1,0.75,2.271,1.19,2.1175,0.938212580268228,1.67284396407607
3014,0.0,0.7,0.3,0.2,0.0,0.8,2.271,1.19,2.1220000000000003,0.9378985778238236,1.6310641376195665
3015,0.0,0.7,0.3,0.2,0.05,0.75,2.271,1.19,2.1100000000000003,0.938737820720686,1.697983164341342
3030,0.0,0.7,0.3,0.25,0.0,0.75,2.271,1.19,2.1025,0.9392654540681444,1.697983164341342
3150,0.0,0.75,0.25,0.0,0.0,1.0,2.2525,1.19,2.2,0.9287294817796764,1.538398061819101
3151,0.0,0.75,0.25,0.0,0.05,0.95,2.2525,1.19,2.188,0.9295167737888882,1.5391646527281921
3152,0.0,0.75,0.25,0.0,0.1,0.9,2.2525,1.19,2.176,0.9303096792883616,1.5391646527281921
3153,0.0,0.75,0.25,0.0,0.15,0.85,2.2525,1.19,2.164,0.9311082585302286,1.5391646527281921
3154,0.0,0.75,0.25,0.0,0.2,0.8,2.2525,1.19,2.152,0.9319125726320014,1.5391646527281921
3155,0.0,0.75,0.25,0.0,0.25,0.75,2.2525,1.19,2.14,0.9327226835921651,1.5806677113496135
3156,0.0,0.75,0.25,0.0,0.3,0.7,2.2525,1.19,2.128,0.9335386543061094,1.6608437155705769
3170,0.0,0.75,0.25,0.05,0.0,0.95,2.2525,1.19,2.1805,0.930011678089294,1.5391646527281921
3171,0.0,0.75,0.25,0.05,0.05,0.9,2.2525,1.19,2.1685000000000003,0.930808122562372,1.5391646527281921
3172,0.0,0.75,0.25,0.05,0.1,0.85,2.2525,1.19,2.1565000000000003,0.9316102788738944,1.5391646527281921
3173,0.0,0.75,0.25,0.05,0.15,0.8,2.2525,1.19,2.1445000000000003,0.9324182086901333,1.5452402092740427
3174,0.0,0.75,0.25,0.05,0.2,0.75,2.2525,1.19,2.1325000000000003,0.93323197456825,1.611229783640004
3175,0.0,0.75,0.25,0.05,0.25,0.7,2.2525,1.19,2.1205,0.9340516399724428,1.683086780400435
3189,0.0,0.75,0.25,0.1,0.0,0.9,2.2525,1.19,2.161,0.9313087970059168,1.5391646527281921
3190,0.0,0.75,0.25,0.1,0.05,0.85,2.2525,1.19,2.149,0.9321145544751688,1.5391646527281921
3191,0.0,0.75,0.25,0.1,0.1,0.8,2.2525,1.19,2.1370000000000005,0.9329261244419446,1.5735259482311
3192,0.0,0.75,0.25,0.1,0.15,0.75,2.2525,1.19,2.125,0.9337435700283896,1.647756398192358
3207,0.0,0.75,0.25,0.15,0.0,0.85,2.2525,1.19,2.1415,0.932621100565418,1.5452402092740427
3208,0.0,0.75,0.25,0.15,0.05,0.8,2.2525,1.19,2.1295,0.933436335339494,1.6078857394563746
3209,0.0,0.75,0.25,0.15,0.1,0.75,2.2525,1.19,2.1175,0.9342574856493462,1.67284396407607
3224,0.0,0.75,0.25,0.2,0.0,0.8,2.2525,1.19,2.1220000000000003,0.9339488569748045,1.6310641376195665
3225,0.0,0.75,0.25,0.2,0.05,0.75,2.2525,1.19,2.1100000000000003,0.934773737250398,1.697983164341342
3240,0.0,0.75,0.25,0.25,0.0,0.75,2.2525,1.19,2.1025,0.9352923407949628,1.697983164341342
3360,0.0,0.8,0.2,0.0,0.0,1.0,2.234,1.19,2.2,0.9248706394634666,1.538398061819101
3361,0.0,0.8,0.2,0.0,0.05,0.95,2.234,1.19,2.188,0.9256442233294592,1.5391646527281921
3362,0.0,0.8,0.2,0.0,0.1,0.9,2.234,1.19,2.176,0.926423322944942,1.5391646527281921
3363,0.0,0.8,0.2,0.0,0.15,0.85,2.234,1.19,2.164,0.9272079975129504,1.5391646527281921
3364,0.0,0.8,0.2,0.0,0.2,0.8,2.234,1.19,2.152,0.9279983070868334,1.5391646527281921
3365,0.0,0.8,0.2,0.0,0.25,0.75,2.234,1.19,2.14,0.9287943125855732,1.5806677113496135
3366,0.0,0.8,0.2,0.0,0.3,0.7,2.234,1.19,2.128,0.9295960758094396,1.6608437155705769
3380,0.0,0.8,0.2,0.05,0.0,0.95,2.234,1.19,2.1805,0.9261305104726344,1.5391646527281921
3381,0.0,0.8,0.2,0.05,0.05,0.9,2.234,1.19,2.1685000000000003,0.9269130874419458,1.5391646527281921
3382,0.0,0.8,0.2,0.05,0.1,0.85,2.234,1.19,2.1565000000000003,0.9277012767965148,1.5391646527281921
3383,0.0,0.8,0.2,0.05,0.15,0.8,2.234,1.19,2.1445000000000003,0.9284951391288944,1.5452402092740427
3384,0.0,0.8,0.2,0.05,0.2,0.75,2.234,1.19,2.1325000000000003,0.9292947359070156,1.611229783640004
3385,0.0,0.8,0.2,0.05,0.25,0.7,2.234,1.19,2.1205,0.9301001294900532,1.683086780400435
3399,0.0,0.8,0.2,0.1,0.0,0.9,2.234,1.19,2.161,0.9274050442598852,1.5391646527281921
3400,0.0,0.8,0.2,0.1,0.05,0.85,2.234,1.19,2.149,0.9281967720696728,1.5391646527281921
3401,0.0,0.8,0.2,0.1,0.1,0.8,2.234,1.19,2.1370000000000005,0.9289942111711448,1.5735259482311
3402,0.0,0.8,0.2,0.1,0.15,0.75,2.234,1.19,2.125,0.9297974235873788,1.647756398192358
3417,0.0,0.8,0.2,0.15,0.0,0.85,2.234,1.19,2.1415,0.928694498298586,1.5452402092740427
3418,0.0,0.8,0.2,0.15,0.05,0.8,2.234,1.19,2.1295,0.9294955383965958,1.6078857394563746
3419,0.0,0.8,0.2,0.15,0.1,0.75,2.234,1.19,2.1175,0.9303023910304644,1.67284396407607
3434,0.0,0.8,0.2,0.2,0.0,0.8,2.234,1.19,2.1220000000000003,0.9299991361257852,1.6310641376195665
3435,0.0,0.8,0.2,0.2,0.05,0.75,2.234,1.19,2.1100000000000003,0.9308096537801096,1.697983164341342
3450,0.0,0.8,0.2,0.25,0.0,0.75,2.234,1.19,2.1025,0.9313192275217808,1.697983164341342
3570,0.0,0.85,0.15,0.0,0.0,1.0,2.2155,1.19,2.2,0.9210117971472568,1.538398061819101
3571,0.0,0.85,0.15,0.0,0.05,0.95,2.2155,1.19,2.188,0.92177167287003,1.5391646527281921
3572,0.0,0.85,0.15,0.0,0.1,0.9,2.2155,1.19,2.176,0.9225369666015222,1.5391646527281921
3573,0.0,0.85,0.15,0.0,0.15,0.85,2.2155,1.19,2.164,0.9233077364956722,1.5391646527281921
3574,0.0,0.85,0.15,0.0,0.2,0.8,2.2155,1.19,2.152,0.9240840415416656,1.5391646527281921
3575,0.0,0.85,0.15,0.0,0.25,0.75,2.2155,1.19,2.14,0.9248659415789812,1.5806677113496135
3576,0.0,0.85,0.15,0.0,0.3,0.7,2.2155,1.19,2.128,0.9256534973127696,1.6608437155705769
3590,0.0,0.85,0.15,0.05,0.0,0.95,2.2155,1.19,2.1805,0.9222493428559748,1.5391646527281921
3591,0.0,0.85,0.15,0.05,0.05,0.9,2.2155,1.19,2.1685000000000003,0.9230180523215198,1.5391646527281921
3592,0.0,0.85,0.15,0.05,0.1,0.85,2.2155,1.19,2.1565000000000003,0.923792274719135,1.5391646527281921
3593,0.0,0.85,0.15,0.05,0.15,0.8,2.2155,1.19,2.1445000000000003,0.9245720695676554,1.5452402092740427
3594,0.0,0.85,0.15,0.05,0.2,0.75,2.2155,1.19,2.1325000000000003,0.9253574972457814,1.611229783640004
3595,0.0,0.85,0.15,0.05,0.25,0.7,2.2155,1.19,2.1205,0.9261486190076637,1.683086780400435
3609,0.0,0.85,0.15,0.1,0.0,0.9,2.2155,1.19,2.161,0.9235012915138542,1.5391646527281921
3610,0.0,0.85,0.15,0.1,0.05,0.85,2.2155,1.19,2.149,0.9242789896641768,1.5391646527281921
3611,0.0,0.85,0.15,0.1,0.1,0.8,2.2155,1.19,2.1370000000000005,0.9250622979003452,1.5735259482311
3612,0.0,0.85,0.15,0.1,0.15,0.75,2.2155,1.19,2.125,0.925851277146368,1.647756398192358
3627,0.0,0.85,0.15,0.15,0.0,0.85,2.2155,1.19,2.1415,0.9247678960317536,1.5452402092740427
3628,0.0,0.85,0.15,0.15,0.05,0.8,2.2155,1.19,2.1295,0.9255547414536976,1.6078857394563746
3629,0.0,0.85,0.15,0.15,0.1,0.75,2.2155,1.19,2.1175,0.9263472964115828,1.67284396407607
3644,0.0,0.85,0.15,0.2,0.0,0.8,2.2155,1.19,2.1220000000000003,0.9260494152767662,1.6310641376195665
3645,0.0,0.85,0.15,0.2,0.05,0.75,2.2155,1.19,2.1100000000000003,0.9268455703098216,1.697983164341342
3660,0.0,0.85,0.15,0.25,0.0,0.75,2.2155,1.19,2.1025,0.9273461142485988,1.697983164341342
3780,0.0,0.9,0.1,0.0,0.0,1.0,2.197,1.19,2.2,0.917152954831047,1.5541091551190334
3781,0.0,0.9,0.1,0.0,0.05,0.95,2.197,1.19,2.188,0.9178991224106012,1.5509719367589623
3782,0.0,0.9,0.1,0.0,0.1,0.9,2.197,1.19,2.176,0.9186506102581022,1.5408813544825783
3783,0.0,0.9,0.1,0.0,0.15,0.85,2.197,1.19,2.164,0.919407475478394,1.5408813544825783
3784,0.0,0.9,0.1,0.0,0.2,0.8,2.197,1.19,2.152,0.9201697759964976,1.5391646527281921
3785,0.0,0.9,0.1,0.0,0.25,0.75,2.197,1.19,2.14,0.9209375705723892,1.5806677113496135
3786,0.0,0.9,0.1,0.0,0.3,0.7,2.197,1.19,2.128,0.9217109188160992,1.6608437155705769
3800,0.0,0.9,0.1,0.05,0.0,0.95,2.197,1.19,2.1805,0.918368175239315,1.5408813544825783
3801,0.0,0.9,0.1,0.05,0.05,0.9,2.197,1.19,2.1685000000000003,0.9191230172010938,1.5408813544825783
3802,0.0,0.9,0.1,0.05,0.1,0.85,2.197,1.19,2.1565000000000003,0.9198832726417554,1.5391646527281921
3803,0.0,0.9,0.1,0.05,0.15,0.8,2.197,1.19,2.1445000000000003,0.9206490000064164,1.5452402092740427
3804,0.0,0.9,0.1,0.05,0.2,0.75,2.197,1.19,2.1325000000000003,0.9214202585845468,1.611229783640004
3805,0.0,0.9,0.1,0.05,0.25,0.7,2.197,1.19,2.1205,0.9221971085252738,1.683086780400435
3819,0.0,0.9,0.1,0.1,0.0,0.9,2.197,1.19,2.161,0.9195975387678228,1.5408813544825783
3820,0.0,0.9,0.1,0.1,0.05,0.85,2.197,1.19,2.149,0.920361207258681,1.5391646527281921
3821,0.0,0.9,0.1,0.1,0.1,0.8,2.197,1.19,2.1370000000000005,0.9211303846295452,1.5735259482311
3822,0.0,0.9,0.1,0.1,0.15,0.75,2.197,1.19,2.125,0.921905130705357,1.647756398192358
3837,0.0,0.9,0.1,0.15,0.0,0.85,2.197,1.19,2.1415,0.9208412937649214,1.5452402092740427
3838,0.0,0.9,0.1,0.15,0.05,0.8,2.197,1.19,2.1295,0.9216139445107993,1.6078857394563746
3839,0.0,0.9,0.1,0.15,0.1,0.75,2.197,1.19,2.1175,0.9223922017927012,1.67284396407607
3854,0.0,0.9,0.1,0.2,0.0,0.8,2.197,1.19,2.1220000000000003,0.9220996944277472,1.6310641376195665
3855,0.0,0.9,0.1,0.2,0.05,0.75,2.197,1.19,2.1100000000000003,0.9228814868395334,1.697983164341342
3870,0.0,0.9,0.1,0.25,0.0,0.75,2.197,1.19,2.1025,0.9233730009754172,1.697983164341342
3990,0.0,0.95,0.05,0.0,0.0,1.0,2.1785,1.19,2.2,0.9132941125148372,1.5827684498369314
3991,0.0,0.95,0.05,0.0,0.05,0.95,2.1785,1.19,2.188,0.9140265719511722,1.5835350407460222
3992,0.0,0.95,0.05,0.0,0.1,0.9,2.1785,1.19,2.176,0.9147642539146824,1.5548757460281244
3993,0.0,0.95,0.05,0.0,0.15,0.85,2.1785,1.19,2.164,0.9155072144611158,1.5548757460281244
3994,0.0,0.95,0.05,0.0,0.2,0.8,2.1785,1.19,2.152,0.9162555104513298,1.5548757460281244
3995,0.0,0.95,0.05,0.0,0.25,0.75,2.1785,1.19,2.14,0.9170091995657974,1.5927964632872043
3996,0.0,0.95,0.05,0.0,0.3,0.7,2.1785,1.19,2.128,0.9177683403194292,1.6613321246614863
4010,0.0,0.95,0.05,0.05,0.0,0.95,2.1785,1.19,2.1805,0.9144870076226556,1.5548757460281244
4011,0.0,0.95,0.05,0.05,0.05,0.9,2.1785,1.19,2.1685000000000003,0.9152279820806676,1.5548757460281244
4012,0.0,0.95,0.05,0.05,0.1,0.85,2.1785,1.19,2.1565000000000003,0.915974270564376,1.5548757460281244
4013,0.0,0.95,0.05,0.05,0.15,0.8,2.1785,1.19,2.1445000000000003,0.9167259304451776,1.5597127311454038
4014,0.0,0.95,0.05,0.05,0.2,0.75,2.1785,1.19,2.1325000000000003,0.9174830199233126,1.621137028869648
4015,0.0,0.95,0.05,0.05,0.25,0.7,2.1785,1.19,2.1205,0.918245598042884,1.683086780400435
4029,0.0,0.95,0.05,0.1,0.0,0.9,2.1785,1.19,2.161,0.9156937860217912,1.5548757460281244
4030,0.0,0.95,0.05,0.1,0.05,0.85,2.1785,1.19,2.149,0.916443424853185,1.5548757460281244
4031,0.0,0.95,0.05,0.1,0.1,0.8,2.1785,1.19,2.1370000000000005,0.9171984713587452,1.5857769633945142
4032,0.0,0.95,0.05,0.1,0.15,0.75,2.1785,1.19,2.125,0.917958984264346,1.6518638577218636
4047,0.0,0.95,0.05,0.15,0.0,0.85,2.1785,1.19,2.1415,0.9169146914980896,1.5597127311454038
4048,0.0,0.95,0.05,0.15,0.05,0.8,2.1785,1.19,2.1295,0.9176731475679006,1.6143369689196505
4049,0.0,0.95,0.05,0.15,0.1,0.75,2.1785,1.19,2.1175,0.9184371071738195,1.673616806181333
4064,0.0,0.95,0.05,0.2,0.0,0.8,2.1785,1.19,2.1220000000000003,0.918149973578728,1.6318369797248296
4065,0.0,0.95,0.05,0.2,0.05,0.75,2.1785,1.19,2.1100000000000003,0.9189174033692452,1.6987560064466054
4080,0.0,0.95,0.05,0.25,0.0,0.75,2.1785,1.19,2.1025,0.9193998877022356,1.6987560064466054
4200,0.05,0.0,0.95,0.0,0.0,1.0,2.487,1.19,2.2,0.9776429154635244,1.5375558879060578
4201,0.05,0.0,0.95,0.0,0.05,0.95,2.487,1.19,2.188,0.9786039674502988,1.5383224788151486
4202,0.05,0.0,0.95,0.0,0.1,0.9,2.487,1.19,2.176,0.9795718718576564,1.5383224788151486
4203,0.05,0.0,0.95,0.0,0.15,0.85,2.487,1.19,2.164,0.980546702235728,1.5383224788151486
4204,0.05,0.0,0.95,0.0,0.2,0.8,2.487,1.19,2.152,0.9815285331910212,1.5383224788151486
4205,0.05,0.0,0.95,0.0,0.25,0.75,2.487,1.19,2.14,0.982517440405452,1.5798255374365702
4206,0.05,0.0,0.95,0.0,0.3,0.7,2.487,1.19,2.128,0.9835135006557916,1.6608437155705769
4220,0.05,0.0,0.95,0.05,0.0,0.95,2.487,1.19,2.1805,0.979208100041006,1.5383224788151486
4221,0.05,0.0,0.95,0.05,0.05,0.9,2.487,1.19,2.1685000000000003,0.9801803244942596,1.5383224788151486
4222,0.05,0.0,0.95,0.05,0.1,0.85,2.487,1.19,2.1565000000000003,0.9811595214223016,1.5383224788151486
4223,0.05,0.0,0.95,0.05,0.15,0.8,2.487,1.19,2.1445000000000003,0.9821457661015128,1.5443980353609994
4224,0.05,0.0,0.95,0.05,0.2,0.75,2.487,1.19,2.1325000000000003,0.9831391348957882,1.6103876097269605
4225,0.05,0.0,0.95,0.05,0.25,0.7,2.487,1.19,2.1205,0.9841397052762476,1.683086780400435
4239,0.05,0.0,0.95,0.1,0.0,0.9,2.487,1.19,2.161,0.9807915007326388,1.5383224788151486
