,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
17870,0.2,0.55,0.25,0.05,0.0,0.95,2.1545,1.19,2.1805,0.9094519793632052,1.6300048828125
17871,0.2,0.55,0.25,0.05,0.05,0.9,2.1545,1.19,2.1685000000000003,0.9101749635460606,1.6580810546875
17872,0.2,0.55,0.25,0.05,0.1,0.85,2.1545,1.19,2.1565000000000003,0.9109031327342616,1.686279296875
18060,0.2,0.6,0.2,0.0,0.0,1.0,2.136,1.19,2.2,0.904429204491112,1.5662841796875
18061,0.2,0.6,0.2,0.0,0.05,0.95,2.136,1.19,2.188,0.9051301722470784,1.59375
18062,0.2,0.6,0.2,0.0,0.1,0.9,2.136,1.19,2.176,0.90583613799061,1.621337890625
18063,0.2,0.6,0.2,0.0,0.15,0.85,2.136,1.19,2.164,0.9065471553673686,1.6492919921875
18064,0.2,0.6,0.2,0.0,0.2,0.8,2.136,1.19,2.152,0.9072632787935117,1.6771240234375
18080,0.2,0.6,0.2,0.05,0.0,0.95,2.136,1.19,2.1805,0.9055708117465456,1.636962890625
18081,0.2,0.6,0.2,0.05,0.05,0.9,2.136,1.19,2.1685000000000003,0.9062799284256348,1.6646728515625
18082,0.2,0.6,0.2,0.05,0.1,0.85,2.136,1.19,2.1565000000000003,0.9069941306568818,1.692626953125
18270,0.2,0.65,0.15,0.0,0.0,1.0,2.1175,1.19,2.2,0.9005703621749025,1.573974609375
18271,0.2,0.65,0.15,0.0,0.05,0.95,2.1175,1.19,2.188,0.9012576217876496,1.6011962890625
18272,0.2,0.65,0.15,0.0,0.1,0.9,2.1175,1.19,2.176,0.90194978164719,1.6282958984375
18273,0.2,0.65,0.15,0.0,0.15,0.85,2.1175,1.19,2.164,0.9026468943500904,1.6556396484375
18274,0.2,0.65,0.15,0.0,0.2,0.8,2.1175,1.19,2.152,0.9033490132483436,1.6832275390625
18290,0.2,0.65,0.15,0.05,0.0,0.95,2.1175,1.19,2.1805,0.901689644129886,1.6441650390625
18291,0.2,0.65,0.15,0.05,0.05,0.9,2.1175,1.19,2.1685000000000003,0.9023848933052084,1.67138671875
18292,0.2,0.65,0.15,0.05,0.1,0.85,2.1175,1.19,2.1565000000000003,0.9030851285795024,1.6988525390625
18901,0.25,0.0,0.75,0.0,0.05,0.95,2.315,1.19,2.188,0.9425997145302024,1.5150146484375
18902,0.25,0.0,0.75,0.0,0.1,0.9,2.315,1.19,2.176,0.9434392615296447,1.5465087890625
18903,0.25,0.0,0.75,0.0,0.15,0.85,2.315,1.19,2.164,0.9442848160210332,1.578369140625
18904,0.25,0.0,0.75,0.0,0.2,0.8,2.315,1.19,2.152,0.945136442717028,1.6102294921875
18905,0.25,0.0,0.75,0.0,0.25,0.75,2.315,1.19,2.14,0.9459942072630838,1.642333984375
18906,0.25,0.0,0.75,0.0,0.3,0.7,2.315,1.19,2.128,0.9468581762543188,1.674560546875
18920,0.25,0.0,0.75,0.05,0.0,0.95,2.315,1.19,2.1805,0.9431237308482788,1.5606689453125
18921,0.25,0.0,0.75,0.05,0.05,0.9,2.315,1.19,2.1685000000000003,0.943967024996244,1.5924072265625
18922,0.25,0.0,0.75,0.05,0.1,0.85,2.315,1.19,2.1565000000000003,0.9448163669731504,1.6241455078125
18923,0.25,0.0,0.75,0.05,0.15,0.8,2.315,1.19,2.1445000000000003,0.9456718220726972,1.65625
18924,0.25,0.0,0.75,0.05,0.2,0.75,2.315,1.19,2.1325000000000003,0.9465334565318796,1.6883544921875
18939,0.25,0.0,0.75,0.1,0.0,0.9,2.315,1.19,2.161,0.9444971508776444,1.6380615234375
18940,0.25,0.0,0.75,0.1,0.05,0.85,2.315,1.19,2.149,0.9453503058450878,1.6700439453125
19111,0.25,0.05,0.7,0.0,0.05,0.95,2.2964999999999995,1.19,2.188,0.9387271640707732,1.5224609375
19112,0.25,0.05,0.7,0.0,0.1,0.9,2.2964999999999995,1.19,2.176,0.939552905186225,1.5537109375
19113,0.25,0.05,0.7,0.0,0.15,0.85,2.2964999999999995,1.19,2.164,0.9403845550037552,1.5849609375
19114,0.25,0.05,0.7,0.0,0.2,0.8,2.2964999999999995,1.19,2.152,0.94122217717186,1.6163330078125
19115,0.25,0.05,0.7,0.0,0.25,0.75,2.2964999999999995,1.19,2.14,0.9420658362564917,1.6480712890625
19116,0.25,0.05,0.7,0.0,0.3,0.7,2.2964999999999995,1.19,2.128,0.942915597757649,1.6798095703125
19130,0.25,0.05,0.7,0.05,0.0,0.95,2.2964999999999995,1.19,2.1805,0.9392425632316194,1.56787109375
19131,0.25,0.05,0.7,0.05,0.05,0.9,2.2964999999999995,1.19,2.1685000000000003,0.940071989875818,1.5989990234375
19132,0.25,0.05,0.7,0.05,0.1,0.85,2.2964999999999995,1.19,2.1565000000000003,0.9409073648957704,1.6304931640625
19133,0.25,0.05,0.7,0.05,0.15,0.8,2.2964999999999995,1.19,2.1445000000000003,0.941748752511458,1.6622314453125
19134,0.25,0.05,0.7,0.05,0.2,0.75,2.2964999999999995,1.19,2.1325000000000003,0.9425962178706452,1.6939697265625
19149,0.25,0.05,0.7,0.1,0.0,0.9,2.2964999999999995,1.19,2.161,0.940593398131613,1.6446533203125
19150,0.25,0.05,0.7,0.1,0.05,0.85,2.2964999999999995,1.19,2.149,0.9414325234395916,1.676025390625
19321,0.25,0.1,0.65,0.0,0.05,0.95,2.278,1.19,2.188,0.934854613611344,1.5296630859375
19322,0.25,0.1,0.65,0.0,0.1,0.9,2.278,1.19,2.176,0.9356665488428052,1.560546875
19323,0.25,0.1,0.65,0.0,0.15,0.85,2.278,1.19,2.164,0.936484293986477,1.5914306640625
19324,0.25,0.1,0.65,0.0,0.2,0.8,2.278,1.19,2.152,0.937307911626692,1.62255859375
19325,0.25,0.1,0.65,0.0,0.25,0.75,2.278,1.19,2.14,0.9381374652498996,1.6536865234375
19326,0.25,0.1,0.65,0.0,0.3,0.7,2.278,1.19,2.128,0.938973019260979,1.6851806640625
19340,0.25,0.1,0.65,0.05,0.0,0.95,2.278,1.19,2.1805,0.9353613956149596,1.574951171875
19341,0.25,0.1,0.65,0.05,0.05,0.9,2.278,1.19,2.1685000000000003,0.9361769547553918,1.605712890625
19342,0.25,0.1,0.65,0.05,0.1,0.85,2.278,1.19,2.1565000000000003,0.9369983628183908,1.63671875
19343,0.25,0.1,0.65,0.05,0.15,0.8,2.278,1.19,2.1445000000000003,0.9378256829502192,1.66796875
19344,0.25,0.1,0.65,0.05,0.2,0.75,2.278,1.19,2.1325000000000003,0.9386589792094108,1.6993408203125
19359,0.25,0.1,0.65,0.1,0.0,0.9,2.278,1.19,2.161,0.9366896453855816,1.6510009765625
19360,0.25,0.1,0.65,0.1,0.05,0.85,2.278,1.19,2.149,0.9375147410340956,1.68212890625
19530,0.25,0.15,0.6,0.0,0.0,1.0,2.2595,1.19,2.2,0.9301895842777016,1.5069580078125
19531,0.25,0.15,0.6,0.0,0.05,0.95,2.2595,1.19,2.188,0.9309820631519156,1.537109375
19532,0.25,0.15,0.6,0.0,0.1,0.9,2.2595,1.19,2.176,0.9317801924993856,1.5673828125
19533,0.25,0.15,0.6,0.0,0.15,0.85,2.2595,1.19,2.164,0.9325840329691988,1.5980224609375
19534,0.25,0.15,0.6,0.0,0.2,0.8,2.2595,1.19,2.152,0.9333936460815244,1.628662109375
19535,0.25,0.15,0.6,0.0,0.25,0.75,2.2595,1.19,2.14,0.934209094243308,1.6595458984375
19536,0.25,0.15,0.6,0.0,0.3,0.7,2.2595,1.19,2.128,0.935030440764309,1.6904296875
19550,0.25,0.15,0.6,0.05,0.0,0.95,2.2595,1.19,2.1805,0.9314802279983,1.58203125
19551,0.25,0.15,0.6,0.05,0.05,0.9,2.2595,1.19,2.1685000000000003,0.9322819196349658,1.6124267578125
19552,0.25,0.15,0.6,0.05,0.1,0.85,2.2595,1.19,2.1565000000000003,0.9330893607410112,1.64306640625
19553,0.25,0.15,0.6,0.05,0.15,0.8,2.2595,1.19,2.1445000000000003,0.9339026133889804,1.6737060546875
19569,0.25,0.15,0.6,0.1,0.0,0.9,2.2595,1.19,2.161,0.9327858926395504,1.6575927734375
19570,0.25,0.15,0.6,0.1,0.05,0.85,2.2595,1.19,2.149,0.9335969586285998,1.688232421875
19740,0.25,0.2,0.55,0.0,0.0,1.0,2.241,1.19,2.2,0.926330741961492,1.5147705078125
19741,0.25,0.2,0.55,0.0,0.05,0.95,2.241,1.19,2.188,0.9271095126924864,1.544677734375
19742,0.25,0.2,0.55,0.0,0.1,0.9,2.241,1.19,2.176,0.9278938361559655,1.5745849609375
19743,0.25,0.2,0.55,0.0,0.15,0.85,2.241,1.19,2.164,0.9286837719519206,1.6046142578125
19744,0.25,0.2,0.55,0.0,0.2,0.8,2.241,1.19,2.152,0.9294793805363564,1.6348876953125
19745,0.25,0.2,0.55,0.0,0.25,0.75,2.241,1.19,2.14,0.930280723236716,1.665283203125
19746,0.25,0.2,0.55,0.0,0.3,0.7,2.241,1.19,2.128,0.9310878622676388,1.6959228515625
19760,0.25,0.2,0.55,0.05,0.0,0.95,2.241,1.19,2.1805,0.9275990603816406,1.589111328125
19761,0.25,0.2,0.55,0.05,0.05,0.9,2.241,1.19,2.1685000000000003,0.9283868845145395,1.619140625
19762,0.25,0.2,0.55,0.05,0.1,0.85,2.241,1.19,2.1565000000000003,0.9291803586636316,1.6494140625
19763,0.25,0.2,0.55,0.05,0.15,0.8,2.241,1.19,2.1445000000000003,0.9299795438277416,1.6796875
19779,0.25,0.2,0.55,0.1,0.0,0.9,2.241,1.19,2.161,0.928882139893519,1.6639404296875
19780,0.25,0.2,0.55,0.1,0.05,0.85,2.241,1.19,2.149,0.929679176223104,1.6942138671875
19950,0.25,0.25,0.5,0.0,0.0,1.0,2.2225,1.19,2.2,0.922471899645282,1.5225830078125
19951,0.25,0.25,0.5,0.0,0.05,0.95,2.2225,1.19,2.188,0.9232369622330574,1.5518798828125
19952,0.25,0.25,0.5,0.0,0.1,0.9,2.2225,1.19,2.176,0.9240074798125458,1.58154296875
19953,0.25,0.25,0.5,0.0,0.15,0.85,2.2225,1.19,2.164,0.9247835109346424,1.6112060546875
19954,0.25,0.25,0.5,0.0,0.2,0.8,2.2225,1.19,2.152,0.9255651149911884,1.6409912109375
19955,0.25,0.25,0.5,0.0,0.25,0.75,2.2225,1.19,2.14,0.9263523522301242,1.6710205078125
19970,0.25,0.25,0.5,0.05,0.0,0.95,2.2225,1.19,2.1805,0.9237178927649812,1.5963134765625
19971,0.25,0.25,0.5,0.05,0.05,0.9,2.2225,1.19,2.1685000000000003,0.9244918493941132,1.6258544921875
19972,0.25,0.25,0.5,0.05,0.1,0.85,2.2225,1.19,2.1565000000000003,0.9252713565862518,1.6556396484375
19973,0.25,0.25,0.5,0.05,0.15,0.8,2.2225,1.19,2.1445000000000003,0.9260564742665028,1.6856689453125
19989,0.25,0.25,0.5,0.1,0.0,0.9,2.2225,1.19,2.161,0.9249783871474876,1.67041015625
20160,0.25,0.3,0.45,0.0,0.0,1.0,2.204,1.19,2.2,0.9186130573290724,1.5303955078125
20161,0.25,0.3,0.45,0.0,0.05,0.95,2.204,1.19,2.188,0.9193644117736284,1.559326171875
20162,0.25,0.3,0.45,0.0,0.1,0.9,2.204,1.19,2.176,0.920121123469126,1.58837890625
20163,0.25,0.3,0.45,0.0,0.15,0.85,2.204,1.19,2.164,0.9208832499173644,1.6177978515625
20164,0.25,0.3,0.45,0.0,0.2,0.8,2.204,1.19,2.152,0.9216508494460206,1.6470947265625
20165,0.25,0.3,0.45,0.0,0.25,0.75,2.204,1.19,2.14,0.922423981223532,1.6767578125
20180,0.25,0.3,0.45,0.05,0.0,0.95,2.204,1.19,2.1805,0.9198367251483214,1.603271484375
20181,0.25,0.3,0.45,0.05,0.05,0.9,2.204,1.19,2.1685000000000003,0.9205968142736872,1.632568359375
20182,0.25,0.3,0.45,0.05,0.1,0.85,2.204,1.19,2.1565000000000003,0.921362354508872,1.6619873046875
20183,0.25,0.3,0.45,0.05,0.15,0.8,2.204,1.19,2.1445000000000003,0.9221334047052636,1.69140625
20199,0.25,0.3,0.45,0.1,0.0,0.9,2.204,1.19,2.161,0.9210746344014562,1.6768798828125
20370,0.25,0.35,0.4,0.0,0.0,1.0,2.1855,1.19,2.2,0.9147542150128626,1.5379638671875
20371,0.25,0.35,0.4,0.0,0.05,0.95,2.1855,1.19,2.188,0.9154918613141996,1.566650390625
20372,0.25,0.35,0.4,0.0,0.1,0.9,2.1855,1.19,2.176,0.9162347671257062,1.5953369140625
20373,0.25,0.35,0.4,0.0,0.15,0.85,2.1855,1.19,2.164,0.916982988900086,1.6241455078125
20374,0.25,0.35,0.4,0.0,0.2,0.8,2.1855,1.19,2.152,0.9177365839008528,1.6533203125
20375,0.25,0.35,0.4,0.0,0.25,0.75,2.1855,1.19,2.14,0.9184956102169404,1.6824951171875
20390,0.25,0.35,0.4,0.05,0.0,0.95,2.1855,1.19,2.1805,0.915955557531662,1.610595703125
20391,0.25,0.35,0.4,0.05,0.05,0.9,2.1855,1.19,2.1685000000000003,0.9167017791532612,1.6392822265625
20392,0.25,0.35,0.4,0.05,0.1,0.85,2.1855,1.19,2.1565000000000003,0.9174533524314924,1.6683349609375
20393,0.25,0.35,0.4,0.05,0.15,0.8,2.1855,1.19,2.1445000000000003,0.9182103351440246,1.6973876953125
20409,0.25,0.35,0.4,0.1,0.0,0.9,2.1855,1.19,2.161,0.9171708816554248,1.6832275390625
20580,0.25,0.4,0.35,0.0,0.0,1.0,2.167,1.19,2.2,0.9108953726966528,1.5458984375
20581,0.25,0.4,0.35,0.0,0.05,0.95,2.167,1.19,2.188,0.9116193108547704,1.5740966796875
20582,0.25,0.4,0.35,0.0,0.1,0.9,2.167,1.19,2.176,0.9123484107822862,1.6024169921875
20583,0.25,0.4,0.35,0.0,0.15,0.85,2.167,1.19,2.164,0.9130827278828076,1.6307373046875
20584,0.25,0.4,0.35,0.0,0.2,0.8,2.167,1.19,2.152,0.9138223183556848,1.659423828125
20585,0.25,0.4,0.35,0.0,0.25,0.75,2.167,1.19,2.14,0.9145672392103484,1.688232421875
20600,0.25,0.4,0.35,0.05,0.0,0.95,2.167,1.19,2.1805,0.9120743899150024,1.61767578125
20601,0.25,0.4,0.35,0.05,0.05,0.9,2.167,1.19,2.1685000000000003,0.912806744032835,1.64599609375
20602,0.25,0.4,0.35,0.05,0.1,0.85,2.167,1.19,2.1565000000000003,0.9135443503541126,1.674560546875
20619,0.25,0.4,0.35,0.1,0.0,0.9,2.167,1.19,2.161,0.9132671289093932,1.689697265625
20790,0.25,0.45,0.3,0.0,0.0,1.0,2.1485,1.19,2.2,0.9070365303804429,1.5535888671875
20791,0.25,0.45,0.3,0.0,0.05,0.95,2.1485,1.19,2.188,0.9077467603953412,1.581298828125
20792,0.25,0.45,0.3,0.0,0.1,0.9,2.1485,1.19,2.176,0.9084620544388664,1.609375
20793,0.25,0.45,0.3,0.0,0.15,0.85,2.1485,1.19,2.164,0.9091824668655296,1.6373291015625
20794,0.25,0.45,0.3,0.0,0.2,0.8,2.1485,1.19,2.152,0.9099080528105168,1.6656494140625
20795,0.25,0.45,0.3,0.0,0.25,0.75,2.1485,1.19,2.14,0.9106388682037564,1.6939697265625
20810,0.25,0.45,0.3,0.05,0.0,0.95,2.1485,1.19,2.1805,0.9081932222983428,1.6246337890625
20811,0.25,0.45,0.3,0.05,0.05,0.9,2.1485,1.19,2.1685000000000003,0.9089117089124088,1.6527099609375
20812,0.25,0.45,0.3,0.05,0.1,0.85,2.1485,1.19,2.1565000000000003,0.9096353482767328,1.680908203125
20829,0.25,0.45,0.3,0.1,0.0,0.9,2.1485,1.19,2.161,0.9093633761633622,1.6962890625
21000,0.25,0.5,0.25,0.0,0.0,1.0,2.13,1.19,2.2,0.9031776880642332,1.5614013671875
21001,0.25,0.5,0.25,0.0,0.05,0.95,2.13,1.19,2.188,0.9038742099359124,1.5887451171875
21002,0.25,0.5,0.25,0.0,0.1,0.9,2.13,1.19,2.176,0.9045756980954468,1.6162109375
21003,0.25,0.5,0.25,0.0,0.15,0.85,2.13,1.19,2.164,0.9052822058482514,1.643798828125
21004,0.25,0.5,0.25,0.0,0.2,0.8,2.13,1.19,2.152,0.905993787265349,1.6717529296875
21005,0.25,0.5,0.25,0.0,0.25,0.75,2.13,1.19,2.14,0.9067104971971643,1.69970703125
21020,0.25,0.5,0.25,0.05,0.0,0.95,2.13,1.19,2.1805,0.904312054681683,1.6318359375
21021,0.25,0.5,0.25,0.05,0.05,0.9,2.13,1.19,2.1685000000000003,0.9050166737919828,1.659423828125
21022,0.25,0.5,0.25,0.05,0.1,0.85,2.13,1.19,2.1565000000000003,0.9057263461993532,1.687255859375
21211,0.25,0.55,0.2,0.0,0.05,0.95,2.1115000000000004,1.19,2.188,0.9000016594764835,1.5960693359375
21212,0.25,0.55,0.2,0.0,0.1,0.9,2.1115000000000004,1.19,2.176,0.900689341752027,1.623291015625
21213,0.25,0.55,0.2,0.0,0.15,0.85,2.1115000000000004,1.19,2.164,0.9013819448309732,1.6505126953125
21214,0.25,0.55,0.2,0.0,0.2,0.8,2.1115000000000004,1.19,2.152,0.9020795217201812,1.677978515625
21230,0.25,0.55,0.2,0.05,0.0,0.95,2.1115000000000004,1.19,2.1805,0.9004308870650235,1.6390380859375
21231,0.25,0.55,0.2,0.05,0.05,0.9,2.1115000000000004,1.19,2.1685000000000003,0.9011216386715568,1.6661376953125
21232,0.25,0.55,0.2,0.05,0.1,0.85,2.1115000000000004,1.19,2.1565000000000003,0.9018173441219736,1.6934814453125
22051,0.3,0.0,0.7,0.0,0.05,0.95,2.272,1.19,2.188,0.933598651300178,1.5247802734375
22052,0.3,0.0,0.7,0.0,0.1,0.9,2.272,1.19,2.176,0.934406108947642,1.555419921875
22053,0.3,0.0,0.7,0.0,0.15,0.85,2.272,1.19,2.164,0.9352193444673595,1.5860595703125
22054,0.3,0.0,0.7,0.0,0.2,0.8,2.272,1.19,2.152,0.9360384200985294,1.6170654296875
22055,0.3,0.0,0.7,0.0,0.25,0.75,2.272,1.19,2.14,0.9368633989774916,1.648193359375
22056,0.3,0.0,0.7,0.0,0.3,0.7,2.272,1.19,2.128,0.9376943451539508,1.679443359375
22070,0.3,0.0,0.7,0.05,0.0,0.95,2.272,1.19,2.1805,0.9341026385500972,1.5697021484375
22071,0.3,0.0,0.7,0.05,0.05,0.9,2.272,1.19,2.1685000000000003,0.93491370012174,1.6004638671875
22072,0.3,0.0,0.7,0.05,0.1,0.85,2.272,1.19,2.1565000000000003,0.9357305783608622,1.63134765625
22073,0.3,0.0,0.7,0.05,0.15,0.8,2.272,1.19,2.1445000000000003,0.9365533360654932,1.6624755859375
22074,0.3,0.0,0.7,0.05,0.2,0.75,2.272,1.19,2.1325000000000003,0.9373820369409024,1.6937255859375
22089,0.3,0.0,0.7,0.1,0.0,0.9,2.272,1.19,2.161,0.935423563413896,1.645751953125
22090,0.3,0.0,0.7,0.1,0.05,0.85,2.272,1.19,2.149,0.9362441089025836,1.6766357421875
22260,0.3,0.05,0.65,0.0,0.0,1.0,2.2535,1.19,2.2,0.9289380678508228,1.502197265625
22261,0.3,0.05,0.65,0.0,0.05,0.95,2.2535,1.19,2.188,0.9297261008407492,1.5322265625
22262,0.3,0.05,0.65,0.0,0.1,0.9,2.2535,1.19,2.176,0.9305197526042224,1.5625
22263,0.3,0.05,0.65,0.0,0.15,0.85,2.2535,1.19,2.164,0.9313190834500816,1.5928955078125
22264,0.3,0.05,0.65,0.0,0.2,0.8,2.2535,1.19,2.152,0.9321241545533616,1.623291015625
22265,0.3,0.05,0.65,0.0,0.25,0.75,2.2535,1.19,2.14,0.9329350279708996,1.654052734375
22266,0.3,0.05,0.65,0.0,0.3,0.7,2.2535,1.19,2.128,0.9337517666572808,1.6849365234375
22280,0.3,0.05,0.65,0.05,0.0,0.95,2.2535,1.19,2.1805,0.9302214709334374,1.576904296875
22281,0.3,0.05,0.65,0.05,0.05,0.9,2.2535,1.19,2.1685000000000003,0.931018665001314,1.6070556640625
22282,0.3,0.05,0.65,0.05,0.1,0.85,2.2535,1.19,2.1565000000000003,0.9318215762834824,1.6376953125
22283,0.3,0.05,0.65,0.05,0.15,0.8,2.2535,1.19,2.1445000000000003,0.932630266504254,1.6683349609375
22284,0.3,0.05,0.65,0.05,0.2,0.75,2.2535,1.19,2.1325000000000003,0.933444798279668,1.6990966796875
22299,0.3,0.05,0.65,0.1,0.0,0.9,2.2535,1.19,2.161,0.9315198106678646,1.6522216796875
22300,0.3,0.05,0.65,0.1,0.05,0.85,2.2535,1.19,2.149,0.9323263264970876,1.6827392578125
22470,0.3,0.1,0.6,0.0,0.0,1.0,2.235,1.19,2.2,0.9250792255346132,1.510009765625
22471,0.3,0.1,0.6,0.0,0.05,0.95,2.235,1.19,2.188,0.9258535503813204,1.5396728515625
22472,0.3,0.1,0.6,0.0,0.1,0.9,2.235,1.19,2.176,0.9266333962608024,1.5693359375
22473,0.3,0.1,0.6,0.0,0.15,0.85,2.235,1.19,2.164,0.9274188224328032,1.5992431640625
22474,0.3,0.1,0.6,0.0,0.2,0.8,2.235,1.19,2.152,0.928209889008194,1.6295166015625
22475,0.3,0.1,0.6,0.0,0.25,0.75,2.235,1.19,2.14,0.9290066569643078,1.65966796875
22476,0.3,0.1,0.6,0.0,0.3,0.7,2.235,1.19,2.128,0.9298091881606106,1.6903076171875
22490,0.3,0.1,0.6,0.05,0.0,0.95,2.235,1.19,2.1805,0.926340303316778,1.5841064453125
22491,0.3,0.1,0.6,0.05,0.05,0.9,2.235,1.19,2.1685000000000003,0.9271236298808878,1.6138916015625
22492,0.3,0.1,0.6,0.05,0.1,0.85,2.235,1.19,2.1565000000000003,0.927912574206103,1.6439208984375
22493,0.3,0.1,0.6,0.05,0.15,0.8,2.235,1.19,2.1445000000000003,0.9287071969430152,1.6741943359375
22509,0.3,0.1,0.6,0.1,0.0,0.9,2.235,1.19,2.161,0.927616057921833,1.6585693359375
22510,0.3,0.1,0.6,0.1,0.05,0.85,2.235,1.19,2.149,0.9284085440915916,1.6888427734375
22680,0.3,0.15,0.55,0.0,0.0,1.0,2.2165,1.19,2.2,0.9212203832184032,1.5177001953125
22681,0.3,0.15,0.55,0.0,0.05,0.95,2.2165,1.19,2.188,0.9219809999218912,1.5469970703125
22682,0.3,0.15,0.55,0.0,0.1,0.9,2.2165,1.19,2.176,0.9227470399173826,1.5762939453125
22683,0.3,0.15,0.55,0.0,0.15,0.85,2.2165,1.19,2.164,0.923518561415525,1.6058349609375
22684,0.3,0.15,0.55,0.0,0.2,0.8,2.2165,1.19,2.152,0.924295623463026,1.6356201171875
22685,0.3,0.15,0.55,0.0,0.25,0.75,2.2165,1.19,2.14,0.925078285957716,1.6654052734375
22686,0.3,0.15,0.55,0.0,0.3,0.7,2.2165,1.19,2.128,0.9258666096639409,1.6954345703125
22700,0.3,0.15,0.55,0.05,0.0,0.95,2.2165,1.19,2.1805,0.9224591357001184,1.5911865234375
22701,0.3,0.15,0.55,0.05,0.05,0.9,2.2165,1.19,2.1685000000000003,0.9232285947604616,1.6207275390625
22702,0.3,0.15,0.55,0.05,0.1,0.85,2.2165,1.19,2.1565000000000003,0.9240035721287232,1.6502685546875
22703,0.3,0.15,0.55,0.05,0.15,0.8,2.2165,1.19,2.1445000000000003,0.9247841273817764,1.6802978515625
22719,0.3,0.15,0.55,0.1,0.0,0.9,2.2165,1.19,2.161,0.9237123051758016,1.6650390625
22720,0.3,0.15,0.55,0.1,0.05,0.85,2.2165,1.19,2.149,0.9244907616860956,1.6947021484375
22890,0.3,0.2,0.5,0.0,0.0,1.0,2.198,1.19,2.2,0.9173615409021934,1.5255126953125
22891,0.3,0.2,0.5,0.0,0.05,0.95,2.198,1.19,2.188,0.918108449462462,1.5543212890625
22892,0.3,0.2,0.5,0.0,0.1,0.9,2.198,1.19,2.176,0.9188606835739628,1.583251953125
22893,0.3,0.2,0.5,0.0,0.15,0.85,2.198,1.19,2.164,0.919618300398247,1.6124267578125
22894,0.3,0.2,0.5,0.0,0.2,0.8,2.198,1.19,2.152,0.920381357917858,1.6417236328125
22895,0.3,0.2,0.5,0.0,0.25,0.75,2.198,1.19,2.14,0.921149914951124,1.6712646484375
22910,0.3,0.2,0.5,0.05,0.0,0.95,2.198,1.19,2.1805,0.9185779680834588,1.5982666015625
22911,0.3,0.2,0.5,0.05,0.05,0.9,2.198,1.19,2.1685000000000003,0.9193335596400356,1.6273193359375
22912,0.3,0.2,0.5,0.05,0.1,0.85,2.198,1.19,2.1565000000000003,0.9200945700513432,1.6566162109375
22913,0.3,0.2,0.5,0.05,0.15,0.8,2.198,1.19,2.1445000000000003,0.9208610578205376,1.6861572265625
22929,0.3,0.2,0.5,0.1,0.0,0.9,2.198,1.19,2.161,0.9198085524297704,1.6715087890625
23100,0.3,0.25,0.45,0.0,0.0,1.0,2.1795,1.19,2.2,0.9135026985859837,1.5333251953125
23101,0.3,0.25,0.45,0.0,0.05,0.95,2.1795,1.19,2.188,0.9142358990030331,1.5616455078125
23102,0.3,0.25,0.45,0.0,0.1,0.9,2.1795,1.19,2.176,0.9149743272305428,1.5902099609375
23103,0.3,0.25,0.45,0.0,0.15,0.85,2.1795,1.19,2.164,0.9157180393809689,1.618896484375
23104,0.3,0.25,0.45,0.0,0.2,0.8,2.1795,1.19,2.152,0.9164670923726902,1.6478271484375
23105,0.3,0.25,0.45,0.0,0.25,0.75,2.1795,1.19,2.14,0.917221543944532,1.6768798828125
23120,0.3,0.25,0.45,0.05,0.0,0.95,2.1795,1.19,2.1805,0.9146968004667992,1.60546875
23121,0.3,0.25,0.45,0.05,0.05,0.9,2.1795,1.19,2.1685000000000003,0.9154385245196096,1.634033203125
23122,0.3,0.25,0.45,0.05,0.1,0.85,2.1795,1.19,2.1565000000000003,0.9161855679739638,1.662841796875
23123,0.3,0.25,0.45,0.05,0.15,0.8,2.1795,1.19,2.1445000000000003,0.9169379882592984,1.6920166015625
23139,0.3,0.25,0.45,0.1,0.0,0.9,2.1795,1.19,2.161,0.9159047996837392,1.677978515625
23310,0.3,0.3,0.4,0.0,0.0,1.0,2.161,1.19,2.2,0.909643856269774,1.5408935546875
23311,0.3,0.3,0.4,0.0,0.05,0.95,2.161,1.19,2.188,0.9103633485436043,1.5689697265625
23312,0.3,0.3,0.4,0.0,0.1,0.9,2.161,1.19,2.176,0.911087970887123,1.59716796875
23313,0.3,0.3,0.4,0.0,0.15,0.85,2.161,1.19,2.164,0.9118177783636904,1.62548828125
23314,0.3,0.3,0.4,0.0,0.2,0.8,2.161,1.19,2.152,0.9125528268275224,1.654052734375
23315,0.3,0.3,0.4,0.0,0.25,0.75,2.161,1.19,2.14,0.9132931729379402,1.6826171875
23330,0.3,0.3,0.4,0.05,0.0,0.95,2.161,1.19,2.1805,0.9108156328501398,1.6124267578125
23331,0.3,0.3,0.4,0.05,0.05,0.9,2.161,1.19,2.1685000000000003,0.9115434893991832,1.6407470703125
23332,0.3,0.3,0.4,0.05,0.1,0.85,2.161,1.19,2.1565000000000003,0.9122765658965842,1.669189453125
23333,0.3,0.3,0.4,0.05,0.15,0.8,2.161,1.19,2.1445000000000003,0.9130149186980596,1.6978759765625
23349,0.3,0.3,0.4,0.1,0.0,0.9,2.161,1.19,2.161,0.9120010469377076,1.6844482421875
23520,0.3,0.35,0.35,0.0,0.0,1.0,2.1425,1.19,2.2,0.905785013953564,1.5487060546875
23521,0.3,0.35,0.35,0.0,0.05,0.95,2.1425,1.19,2.188,0.9064907980841752,1.5762939453125
23522,0.3,0.35,0.35,0.0,0.1,0.9,2.1425,1.19,2.176,0.9072016145437032,1.6041259765625
