,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
16611,0.2,0.25,0.55,0.05,0.05,0.9,2.2655000000000003,1.19,2.1685000000000003,0.9335451742686176,1.60798991589732
16612,0.2,0.25,0.55,0.05,0.1,0.85,2.2655000000000003,1.19,2.1565000000000003,0.9343571451985396,1.6397917576139145
16613,0.2,0.25,0.55,0.05,0.15,0.8,2.2655000000000003,1.19,2.1445000000000003,0.9351749602737064,1.6715949189732253
16629,0.2,0.25,0.55,0.1,0.0,0.9,2.2655000000000003,1.19,2.161,0.9340519746112363,1.6348063047003039
16630,0.2,0.25,0.55,0.1,0.05,0.85,2.2655000000000003,1.19,2.149,0.934867590760112,1.6666089695289954
16631,0.2,0.25,0.55,0.1,0.1,0.8,2.2655000000000003,1.19,2.1370000000000005,0.9356890905241284,1.698412962912943
16647,0.2,0.25,0.55,0.15,0.0,0.85,2.2655000000000003,1.19,2.1415,0.9353803345907592,1.6934267004068864
16800,0.2,0.3,0.5,0.0,0.0,1.0,2.247,1.19,2.2,0.9275822583883706,1.5227601248610614
16801,0.2,0.3,0.5,0.0,0.05,0.95,2.247,1.19,2.188,0.9283654750036524,1.5545554736825564
16802,0.2,0.3,0.5,0.0,0.1,0.9,2.247,1.19,2.176,0.9291542760511288,1.5863520835020197
16803,0.2,0.3,0.5,0.0,0.15,0.85,2.247,1.19,2.164,0.9299487214710378,1.6181499678543219
16804,0.2,0.3,0.5,0.0,0.2,0.8,2.247,1.19,2.152,0.930748872064519,1.6499491404687099
16805,0.2,0.3,0.5,0.0,0.25,0.75,2.247,1.19,2.14,0.9315547895091244,1.6817496152723512
16820,0.2,0.3,0.5,0.05,0.0,0.95,2.247,1.19,2.1805,0.9288578174465032,1.5813685978058625
16821,0.2,0.3,0.5,0.05,0.05,0.9,2.247,1.19,2.1685000000000003,0.9296501391481912,1.613166002609968
16822,0.2,0.3,0.5,0.05,0.1,0.85,2.247,1.19,2.1565000000000003,0.93044814312116,1.6449646905046942
16823,0.2,0.3,0.5,0.05,0.15,0.8,2.247,1.19,2.1445000000000003,0.9312518907124676,1.6767646753425627
16839,0.2,0.3,0.5,0.1,0.0,0.9,2.247,1.19,2.161,0.9301482218652048,1.63998042292129
16840,0.2,0.3,0.5,0.1,0.05,0.85,2.247,1.19,2.149,0.930949808354616,1.6717799197695142
16857,0.2,0.3,0.5,0.15,0.0,0.85,2.247,1.19,2.1415,0.9314537323239274,1.6985956590703126
17010,0.2,0.35,0.45,0.0,0.0,1.0,2.2285,1.19,2.2,0.9237234160721608,1.527944384123951
17011,0.2,0.35,0.45,0.0,0.05,0.95,2.2285,1.19,2.188,0.9244929245442234,1.5597366375652562
17012,0.2,0.35,0.45,0.0,0.1,0.9,2.2285,1.19,2.176,0.925267919707709,1.591530129934085
17013,0.2,0.35,0.45,0.0,0.15,0.85,2.2285,1.19,2.164,0.9260484604537595,1.6233248745284086
17014,0.2,0.35,0.45,0.0,0.2,0.8,2.2285,1.19,2.152,0.926834606519351,1.655120884837189
17015,0.2,0.35,0.45,0.0,0.25,0.75,2.2285,1.19,2.14,0.9276264185025324,1.6869181745438273
17030,0.2,0.35,0.45,0.05,0.0,0.95,2.2285,1.19,2.1805,0.9249766498298436,1.58654781588326
17031,0.2,0.35,0.45,0.05,0.05,0.9,2.2285,1.19,2.1685000000000003,0.9257551040277652,1.6183420893226161
17032,0.2,0.35,0.45,0.05,0.1,0.85,2.2285,1.19,2.1565000000000003,0.92653914104378,1.650137623395473
17033,0.2,0.35,0.45,0.05,0.15,0.8,2.2285,1.19,2.1445000000000003,0.9273288211512288,1.6819344317119032
17049,0.2,0.35,0.45,0.1,0.0,0.9,2.2285,1.19,2.161,0.9262444691191734,1.6451545411422783
17050,0.2,0.35,0.45,0.1,0.05,0.85,2.2285,1.19,2.149,0.9270320259491198,1.6769508700100348
17220,0.2,0.4,0.4,0.0,0.0,1.0,2.21,1.19,2.2,0.9198645737559512,1.5331286433868403
17221,0.2,0.4,0.4,0.0,0.05,0.95,2.21,1.19,2.188,0.9206203740847944,1.5649178014479577
17222,0.2,0.4,0.4,0.0,0.1,0.9,2.21,1.19,2.176,0.9213815633642892,1.5967081763661475
17223,0.2,0.4,0.4,0.0,0.15,0.85,2.21,1.19,2.164,0.9221481994364816,1.6284997812024962
17224,0.2,0.4,0.4,0.0,0.2,0.8,2.21,1.19,2.152,0.9229203409741832,1.6602926292056663
17225,0.2,0.4,0.4,0.0,0.25,0.75,2.21,1.19,2.14,0.9236980474959404,1.692086733815307
17240,0.2,0.4,0.4,0.05,0.0,0.95,2.21,1.19,2.1805,0.921095482213184,1.5917270339606584
17241,0.2,0.4,0.4,0.05,0.05,0.9,2.21,1.19,2.1685000000000003,0.9218600689073392,1.6235181760352675
17242,0.2,0.4,0.4,0.05,0.1,0.85,2.21,1.19,2.1565000000000003,0.9226301389664006,1.6553105562862522
17243,0.2,0.4,0.4,0.05,0.15,0.8,2.21,1.19,2.1445000000000003,0.9234057515899896,1.6871041880812405
17259,0.2,0.4,0.4,0.1,0.0,0.9,2.21,1.19,2.161,0.922340716373142,1.6503286593632667
17260,0.2,0.4,0.4,0.1,0.05,0.85,2.21,1.19,2.149,0.923114243543624,1.6821218202505541
17430,0.2,0.45,0.35,0.0,0.0,1.0,2.1915,1.19,2.2,0.9160057314397416,1.5383129026497326
17431,0.2,0.45,0.35,0.0,0.05,0.95,2.1915,1.19,2.188,0.9167478236253656,1.570098965330656
17432,0.2,0.45,0.35,0.0,0.1,0.9,2.1915,1.19,2.176,0.9174952070208692,1.6018862227982114
17433,0.2,0.45,0.35,0.0,0.15,0.85,2.1915,1.19,2.164,0.9182479384192032,1.6336746878765842
17434,0.2,0.45,0.35,0.0,0.2,0.8,2.1915,1.19,2.152,0.9190060754290154,1.6654643735741441
17435,0.2,0.45,0.35,0.0,0.25,0.75,2.1915,1.19,2.14,0.9197696764893484,1.6972552930867808
17450,0.2,0.45,0.35,0.05,0.0,0.95,2.1915,1.19,2.1805,0.9172143145965244,1.596906252038052
17451,0.2,0.45,0.35,0.05,0.05,0.9,2.1915,1.19,2.1685000000000003,0.9179650337869129,1.6286942627479153
17452,0.2,0.45,0.35,0.05,0.1,0.85,2.1915,1.19,2.1565000000000003,0.918721136889021,1.6604834891770355
17453,0.2,0.45,0.35,0.05,0.15,0.8,2.1915,1.19,2.1445000000000003,0.9194826820287508,1.6922739444505792
17469,0.2,0.45,0.35,0.1,0.0,0.9,2.1915,1.19,2.161,0.9184369636271108,1.655502777584256
17470,0.2,0.45,0.35,0.1,0.05,0.85,2.1915,1.19,2.149,0.919196461138128,1.6872927704910743
17640,0.2,0.5,0.3,0.0,0.0,1.0,2.173,1.19,2.2,0.9121468891235316,1.543497161912621
17641,0.2,0.5,0.3,0.0,0.05,0.95,2.173,1.19,2.188,0.9128752731659366,1.5752801292133571
17642,0.2,0.5,0.3,0.0,0.1,0.9,2.173,1.19,2.176,0.9136088506774496,1.607064269230277
17643,0.2,0.5,0.3,0.0,0.15,0.85,2.173,1.19,2.164,0.9143476774019248,1.6388495945506723
17644,0.2,0.5,0.3,0.0,0.2,0.8,2.173,1.19,2.152,0.9150918098838472,1.6706361179426237
17660,0.2,0.5,0.3,0.05,0.0,0.95,2.173,1.19,2.1805,0.913333146979865,1.6020854701154503
17661,0.2,0.5,0.3,0.05,0.05,0.9,2.173,1.19,2.1685000000000003,0.9140699986664867,1.6338703494605618
17662,0.2,0.5,0.3,0.05,0.1,0.85,2.173,1.19,2.1565000000000003,0.9148121348116413,1.6656564220678116
17663,0.2,0.5,0.3,0.05,0.15,0.8,2.173,1.19,2.1445000000000003,0.9155596124675122,1.6974437008199188
17679,0.2,0.5,0.3,0.1,0.0,0.9,2.173,1.19,2.161,0.9145332108810792,1.6606768958052442
17680,0.2,0.5,0.3,0.1,0.05,0.85,2.173,1.19,2.149,0.915278678732632,1.692463720731595
17850,0.2,0.55,0.25,0.0,0.0,1.0,2.1545,1.19,2.2,0.9082880468073216,1.5486814211755116
17851,0.2,0.55,0.25,0.0,0.05,0.95,2.1545,1.19,2.188,0.9090027227065074,1.5804612930960595
17852,0.2,0.55,0.25,0.0,0.1,0.9,2.1545,1.19,2.176,0.9097224943340296,1.6122423156623404
17853,0.2,0.55,0.25,0.0,0.15,0.85,2.1545,1.19,2.164,0.9104474163846468,1.644024501224758
17854,0.2,0.55,0.25,0.0,0.2,0.8,2.1545,1.19,2.152,0.9111775443386794,1.6758078623111032
17870,0.2,0.55,0.25,0.05,0.0,0.95,2.1545,1.19,2.1805,0.9094519793632052,1.6072646881928474
17871,0.2,0.55,0.25,0.05,0.05,0.9,2.1545,1.19,2.1685000000000003,0.9101749635460606,1.6390464361732113
17872,0.2,0.55,0.25,0.05,0.1,0.85,2.1545,1.19,2.1565000000000003,0.9109031327342616,1.6708293549585922
17889,0.2,0.55,0.25,0.1,0.0,0.9,2.1545,1.19,2.161,0.910629458135048,1.665851014026233
17890,0.2,0.55,0.25,0.1,0.05,0.85,2.1545,1.19,2.149,0.911360896327136,1.6976346709721142
18060,0.2,0.6,0.2,0.0,0.0,1.0,2.136,1.19,2.2,0.904429204491112,1.5538656804384021
18061,0.2,0.6,0.2,0.0,0.05,0.95,2.136,1.19,2.188,0.9051301722470784,1.5856424569787593
18062,0.2,0.6,0.2,0.0,0.1,0.9,2.136,1.19,2.176,0.90583613799061,1.6174203620944057
18063,0.2,0.6,0.2,0.0,0.15,0.85,2.136,1.19,2.164,0.9065471553673686,1.6491994078988488
18064,0.2,0.6,0.2,0.0,0.2,0.8,2.136,1.19,2.152,0.9072632787935117,1.6809796066795801
18080,0.2,0.6,0.2,0.05,0.0,0.95,2.136,1.19,2.1805,0.9055708117465456,1.6124439062702454
18081,0.2,0.6,0.2,0.05,0.05,0.9,2.136,1.19,2.1685000000000003,0.9062799284256348,1.6442225228858591
18082,0.2,0.6,0.2,0.05,0.1,0.85,2.136,1.19,2.1565000000000003,0.9069941306568818,1.6760022878493728
18099,0.2,0.6,0.2,0.1,0.0,0.9,2.136,1.19,2.161,0.9067257053890168,1.67102513224722
18270,0.2,0.65,0.15,0.0,0.0,1.0,2.1175,1.19,2.2,0.9005703621749025,1.5590499397012922
18271,0.2,0.65,0.15,0.0,0.05,0.95,2.1175,1.19,2.188,0.9012576217876496,1.59082362086146
18272,0.2,0.65,0.15,0.0,0.1,0.9,2.1175,1.19,2.176,0.90194978164719,1.6225984085264682
18273,0.2,0.65,0.15,0.0,0.15,0.85,2.1175,1.19,2.164,0.9026468943500904,1.6543743145729373
18274,0.2,0.65,0.15,0.0,0.2,0.8,2.1175,1.19,2.152,0.9033490132483436,1.686151351048061
18290,0.2,0.65,0.15,0.05,0.0,0.95,2.1175,1.19,2.1805,0.901689644129886,1.6176231243476407
18291,0.2,0.65,0.15,0.05,0.05,0.9,2.1175,1.19,2.1685000000000003,0.9023848933052084,1.649398609598506
18292,0.2,0.65,0.15,0.05,0.1,0.85,2.1175,1.19,2.1565000000000003,0.9030851285795024,1.6811752207401507
18309,0.2,0.65,0.15,0.1,0.0,0.9,2.1175,1.19,2.161,0.9028219526429851,1.6761992504682084
18901,0.25,0.0,0.75,0.0,0.05,0.95,2.315,1.19,2.188,0.9425997145302024,1.5239800469834002
18902,0.25,0.0,0.75,0.0,0.1,0.9,2.315,1.19,2.176,0.9434392615296447,1.5557881155403401
18903,0.25,0.0,0.75,0.0,0.15,0.85,2.315,1.19,2.164,0.9442848160210332,1.587597540624659
18904,0.25,0.0,0.75,0.0,0.2,0.8,2.315,1.19,2.152,0.945136442717028,1.6194083368488554
18905,0.25,0.0,0.75,0.0,0.25,0.75,2.315,1.19,2.14,0.9459942072630838,1.6512205190360683
18906,0.25,0.0,0.75,0.0,0.3,0.7,2.315,1.19,2.128,0.9468581762543188,1.6830341022238668
18920,0.25,0.0,0.75,0.05,0.0,0.95,2.315,1.19,2.1805,0.9431237308482788,1.5508003232559338
18921,0.25,0.0,0.75,0.05,0.05,0.9,2.315,1.19,2.1685000000000003,0.943967024996244,1.5826092379412744
18922,0.25,0.0,0.75,0.05,0.1,0.85,2.315,1.19,2.1565000000000003,0.9448163669731504,1.6144195182623293
18923,0.25,0.0,0.75,0.05,0.15,0.8,2.315,1.19,2.1445000000000003,0.9456718220726972,1.6462311789627964
18924,0.25,0.0,0.75,0.05,0.2,0.75,2.315,1.19,2.1325000000000003,0.9465334565318796,1.6780442349993847
18939,0.25,0.0,0.75,0.1,0.0,0.9,2.315,1.19,2.161,0.9444971508776444,1.6094308937895092
18940,0.25,0.0,0.75,0.1,0.05,0.85,2.315,1.19,2.149,0.9453503058450878,1.6412420351064814
18941,0.25,0.0,0.75,0.1,0.1,0.8,2.315,1.19,2.1370000000000005,0.9462096152216738,1.673054566125606
18957,0.25,0.0,0.75,0.15,0.0,0.85,2.315,1.19,2.1415,0.9458866487641748,1.6680650947987639
18958,0.25,0.0,0.75,0.15,0.05,0.8,2.315,1.19,2.1295,0.9467498385249616,1.6998785020316993
19111,0.25,0.05,0.7,0.0,0.05,0.95,2.2964999999999995,1.19,2.188,0.9387271640707732,1.5291612108660995
19112,0.25,0.05,0.7,0.0,0.1,0.9,2.2964999999999995,1.19,2.176,0.939552905186225,1.5609661619724027
19113,0.25,0.05,0.7,0.0,0.15,0.85,2.2964999999999995,1.19,2.164,0.9403845550037552,1.5927724472987483
19114,0.25,0.05,0.7,0.0,0.2,0.8,2.2964999999999995,1.19,2.152,0.94122217717186,1.624580081217334
19115,0.25,0.05,0.7,0.0,0.25,0.75,2.2964999999999995,1.19,2.14,0.9420658362564917,1.656389078307547
19116,0.25,0.05,0.7,0.0,0.3,0.7,2.2964999999999995,1.19,2.128,0.942915597757649,1.6881994533596667
19130,0.25,0.05,0.7,0.05,0.0,0.95,2.2964999999999995,1.19,2.1805,0.9392425632316194,1.5559795413333322
19131,0.25,0.05,0.7,0.05,0.05,0.9,2.2964999999999995,1.19,2.1685000000000003,0.940071989875818,1.5877853246539217
19132,0.25,0.05,0.7,0.05,0.1,0.85,2.2964999999999995,1.19,2.1565000000000003,0.9409073648957704,1.6195924511531081
19133,0.25,0.05,0.7,0.05,0.15,0.8,2.2964999999999995,1.19,2.1445000000000003,0.941748752511458,1.6514009353321333
19134,0.25,0.05,0.7,0.05,0.2,0.75,2.2964999999999995,1.19,2.1325000000000003,0.9425962178706452,1.6832107919017525
19149,0.25,0.05,0.7,0.1,0.0,0.9,2.2964999999999995,1.19,2.161,0.940593398131613,1.6146050120104976
19150,0.25,0.05,0.7,0.1,0.05,0.85,2.2964999999999995,1.19,2.149,0.9414325234395916,1.646412985347001
19151,0.25,0.05,0.7,0.1,0.1,0.8,2.2964999999999995,1.19,2.1370000000000005,0.942277701950874,1.6782223255327793
19167,0.25,0.05,0.7,0.15,0.0,0.85,2.2964999999999995,1.19,2.1415,0.9419600464973428,1.6732340534621915
19320,0.25,0.1,0.65,0.0,0.0,1.0,2.278,1.19,2.2,0.9340484265939114,1.502541839074015
19321,0.25,0.1,0.65,0.0,0.05,0.95,2.278,1.19,2.188,0.934854613611344,1.5343423747488023
19322,0.25,0.1,0.65,0.0,0.1,0.9,2.278,1.19,2.176,0.9356665488428052,1.5661442084044692
19323,0.25,0.1,0.65,0.0,0.15,0.85,2.278,1.19,2.164,0.936484293986477,1.5979473539728337
19324,0.25,0.1,0.65,0.0,0.2,0.8,2.278,1.19,2.152,0.937307911626692,1.629751825585815
19325,0.25,0.1,0.65,0.0,0.25,0.75,2.278,1.19,2.14,0.9381374652498996,1.6615576375790253
19326,0.25,0.1,0.65,0.0,0.3,0.7,2.278,1.19,2.128,0.938973019260979,1.6933648044954652
19340,0.25,0.1,0.65,0.05,0.0,0.95,2.278,1.19,2.1805,0.9353613956149596,1.5611587594107266
19341,0.25,0.1,0.65,0.05,0.05,0.9,2.278,1.19,2.1685000000000003,0.9361769547553918,1.592961411366573
19342,0.25,0.1,0.65,0.05,0.1,0.85,2.278,1.19,2.1565000000000003,0.9369983628183908,1.6247653840438878
19343,0.25,0.1,0.65,0.05,0.15,0.8,2.278,1.19,2.1445000000000003,0.9378256829502192,1.6565706917014733
19344,0.25,0.1,0.65,0.05,0.2,0.75,2.278,1.19,2.1325000000000003,0.9386589792094108,1.6883773488041234
19359,0.25,0.1,0.65,0.1,0.0,0.9,2.278,1.19,2.161,0.9366896453855816,1.6197791302314877
19360,0.25,0.1,0.65,0.1,0.05,0.85,2.278,1.19,2.149,0.9375147410340956,1.65158393558752
19361,0.25,0.1,0.65,0.1,0.1,0.8,2.278,1.19,2.1370000000000005,0.938345788680074,1.6833900849399512
19377,0.25,0.1,0.65,0.15,0.0,0.85,2.278,1.19,2.1415,0.9380334442305104,1.6784030121256133
19530,0.25,0.15,0.6,0.0,0.0,1.0,2.2595,1.19,2.2,0.9301895842777016,1.5077260983369065
19531,0.25,0.15,0.6,0.0,0.05,0.95,2.2595,1.19,2.188,0.9309820631519156,1.539523538631502
19532,0.25,0.15,0.6,0.0,0.1,0.9,2.2595,1.19,2.176,0.9317801924993856,1.5713222548365327
19533,0.25,0.15,0.6,0.0,0.15,0.85,2.2595,1.19,2.164,0.9325840329691988,1.6031222606469226
19534,0.25,0.15,0.6,0.0,0.2,0.8,2.2595,1.19,2.152,0.9333936460815244,1.6349235699542923
19535,0.25,0.15,0.6,0.0,0.25,0.75,2.2595,1.19,2.14,0.934209094243308,1.6667261968505018
19536,0.25,0.15,0.6,0.0,0.3,0.7,2.2595,1.19,2.128,0.935030440764309,1.6985301556312673
19550,0.25,0.15,0.6,0.05,0.0,0.95,2.2595,1.19,2.1805,0.9314802279983,1.5663379774881228
19551,0.25,0.15,0.6,0.05,0.05,0.9,2.2595,1.19,2.1685000000000003,0.9322819196349658,1.59813749807922
19552,0.25,0.15,0.6,0.05,0.1,0.85,2.2595,1.19,2.1565000000000003,0.9330893607410112,1.6299383169346666
19553,0.25,0.15,0.6,0.05,0.15,0.8,2.2595,1.19,2.1445000000000003,0.9339026133889804,1.6617404480708107
19554,0.25,0.15,0.6,0.05,0.2,0.75,2.2595,1.19,2.1325000000000003,0.9347217405481764,1.693543905706493
19569,0.25,0.15,0.6,0.1,0.0,0.9,2.2595,1.19,2.161,0.9327858926395504,1.6249532484524751
19570,0.25,0.15,0.6,0.1,0.05,0.85,2.2595,1.19,2.149,0.9335969586285998,1.6567548858280396
19571,0.25,0.15,0.6,0.1,0.1,0.8,2.2595,1.19,2.1370000000000005,0.9344138754092745,1.68855784434712
19587,0.25,0.15,0.6,0.15,0.0,0.85,2.2595,1.19,2.1415,0.9341068419636784,1.6835719707890369
19740,0.25,0.2,0.55,0.0,0.0,1.0,2.241,1.19,2.2,0.926330741961492,1.512910357599794
19741,0.25,0.2,0.55,0.0,0.05,0.95,2.241,1.19,2.188,0.9271095126924864,1.544704702514203
19742,0.25,0.2,0.55,0.0,0.1,0.9,2.241,1.19,2.176,0.9278938361559655,1.5765003012685979
19743,0.25,0.2,0.55,0.0,0.15,0.85,2.241,1.19,2.164,0.9286837719519206,1.6082971673210116
19744,0.25,0.2,0.55,0.0,0.2,0.8,2.241,1.19,2.152,0.9294793805363564,1.6400953143227714
19745,0.25,0.2,0.55,0.0,0.25,0.75,2.241,1.19,2.14,0.930280723236716,1.6718947561219797
19760,0.25,0.2,0.55,0.05,0.0,0.95,2.241,1.19,2.1805,0.9275990603816406,1.5715171955655198
19761,0.25,0.2,0.55,0.05,0.05,0.9,2.241,1.19,2.1685000000000003,0.9283868845145395,1.6033135847918687
19762,0.25,0.2,0.55,0.05,0.1,0.85,2.241,1.19,2.1565000000000003,0.9291803586636316,1.6351112498254468
19763,0.25,0.2,0.55,0.05,0.15,0.8,2.241,1.19,2.1445000000000003,0.9299795438277416,1.6669102044401485
19764,0.25,0.2,0.55,0.05,0.2,0.75,2.241,1.19,2.1325000000000003,0.930784501886942,1.6987104626088634
19779,0.25,0.2,0.55,0.1,0.0,0.9,2.241,1.19,2.161,0.928882139893519,1.6301273666734617
19780,0.25,0.2,0.55,0.1,0.05,0.85,2.241,1.19,2.149,0.929679176223104,1.661925836068562
19781,0.25,0.2,0.55,0.1,0.1,0.8,2.241,1.19,2.1370000000000005,0.9304819621384744,1.6937256037542938
19797,0.25,0.2,0.55,0.15,0.0,0.85,2.241,1.19,2.1415,0.9301802396968466,1.688740929452464
19950,0.25,0.25,0.5,0.0,0.0,1.0,2.2225,1.19,2.2,0.922471899645282,1.5180946168626877
19951,0.25,0.25,0.5,0.0,0.05,0.95,2.2225,1.19,2.188,0.9232369622330574,1.5498858663969033
19952,0.25,0.25,0.5,0.0,0.1,0.9,2.2225,1.19,2.176,0.9240074798125458,1.5816783477006626
19953,0.25,0.25,0.5,0.0,0.15,0.85,2.2225,1.19,2.164,0.9247835109346424,1.6134720739950992
19954,0.25,0.25,0.5,0.0,0.2,0.8,2.2225,1.19,2.152,0.9255651149911884,1.6452670586912506
19955,0.25,0.25,0.5,0.0,0.25,0.75,2.2225,1.19,2.14,0.9263523522301242,1.6770633153934567
19970,0.25,0.25,0.5,0.05,0.0,0.95,2.2225,1.19,2.1805,0.9237178927649812,1.576696413642917
19971,0.25,0.25,0.5,0.05,0.05,0.9,2.2225,1.19,2.1685000000000003,0.9244918493941132,1.6084896715045183
19972,0.25,0.25,0.5,0.05,0.1,0.85,2.2225,1.19,2.1565000000000003,0.9252713565862518,1.6402841827162278
19973,0.25,0.25,0.5,0.05,0.15,0.8,2.2225,1.19,2.1445000000000003,0.9260564742665028,1.6720799608094858
19989,0.25,0.25,0.5,0.1,0.0,0.9,2.2225,1.19,2.161,0.9249783871474876,1.6353014848944514
19990,0.25,0.25,0.5,0.1,0.05,0.85,2.2225,1.19,2.149,0.9257613938176076,1.6670967863090809
19991,0.25,0.25,0.5,0.1,0.1,0.8,2.2225,1.19,2.1370000000000005,0.9265500488676748,1.6988933631614653
20007,0.25,0.25,0.5,0.15,0.0,0.85,2.2225,1.19,2.1415,0.9262536374300148,1.693909888115889
20160,0.25,0.3,0.45,0.0,0.0,1.0,2.204,1.19,2.2,0.9186130573290724,1.5232788761255756
20161,0.25,0.3,0.45,0.0,0.05,0.95,2.204,1.19,2.188,0.9193644117736284,1.5550670302796021
20162,0.25,0.3,0.45,0.0,0.1,0.9,2.204,1.19,2.176,0.920121123469126,1.5868563941327252
20163,0.25,0.3,0.45,0.0,0.15,0.85,2.204,1.19,2.164,0.9208832499173644,1.6186469806691868
20164,0.25,0.3,0.45,0.0,0.2,0.8,2.204,1.19,2.152,0.9216508494460206,1.6504388030597283
20165,0.25,0.3,0.45,0.0,0.25,0.75,2.204,1.19,2.14,0.922423981223532,1.682231874664935
20180,0.25,0.3,0.45,0.05,0.0,0.95,2.204,1.19,2.1805,0.9198367251483214,1.5818756317203135
20181,0.25,0.3,0.45,0.05,0.05,0.9,2.204,1.19,2.1685000000000003,0.9205968142736872,1.6136657582171678
20182,0.25,0.3,0.45,0.05,0.1,0.85,2.204,1.19,2.1565000000000003,0.921362354508872,1.6454571156070057
20183,0.25,0.3,0.45,0.05,0.15,0.8,2.204,1.19,2.1445000000000003,0.9221334047052636,1.6772497171788259
20199,0.25,0.3,0.45,0.1,0.0,0.9,2.204,1.19,2.161,0.9210746344014562,1.6404756031154397
20200,0.25,0.3,0.45,0.1,0.05,0.85,2.204,1.19,2.149,0.9218436114121116,1.672267736549602
20217,0.25,0.3,0.45,0.15,0.0,0.85,2.204,1.19,2.1415,0.9223270351631824,1.6990788467793143
20370,0.25,0.35,0.4,0.0,0.0,1.0,2.1855,1.19,2.2,0.9147542150128626,1.528463135388467
20371,0.25,0.35,0.4,0.0,0.05,0.95,2.1855,1.19,2.188,0.9154918613141996,1.560248194162304
20372,0.25,0.35,0.4,0.0,0.1,0.9,2.1855,1.19,2.176,0.9162347671257062,1.5920344405647882
20373,0.25,0.35,0.4,0.0,0.15,0.85,2.1855,1.19,2.164,0.916982988900086,1.6238218873432761
20374,0.25,0.35,0.4,0.0,0.2,0.8,2.1855,1.19,2.152,0.9177365839008528,1.6556105474282083
20375,0.25,0.35,0.4,0.0,0.25,0.75,2.1855,1.19,2.14,0.9184956102169404,1.687400433936412
20390,0.25,0.35,0.4,0.05,0.0,0.95,2.1855,1.19,2.1805,0.915955557531662,1.5870548497977075
20391,0.25,0.35,0.4,0.05,0.05,0.9,2.1855,1.19,2.1685000000000003,0.9167017791532612,1.6188418449298152
20392,0.25,0.35,0.4,0.05,0.1,0.85,2.1855,1.19,2.1565000000000003,0.9174533524314924,1.6506300484977876
20393,0.25,0.35,0.4,0.05,0.15,0.8,2.1855,1.19,2.1445000000000003,0.9182103351440246,1.682419473548161
20409,0.25,0.35,0.4,0.1,0.0,0.9,2.1855,1.19,2.161,0.9171708816554248,1.6456497213364298
20410,0.25,0.35,0.4,0.1,0.05,0.85,2.1855,1.19,2.149,0.9179258290066158,1.6774386867901234
20580,0.25,0.4,0.35,0.0,0.0,1.0,2.167,1.19,2.2,0.9108953726966528,1.5336473946513594
20581,0.25,0.4,0.35,0.0,0.05,0.95,2.167,1.19,2.188,0.9116193108547704,1.5654293580450038
20582,0.25,0.4,0.35,0.0,0.1,0.9,2.167,1.19,2.176,0.9123484107822862,1.597212486996853
20583,0.25,0.4,0.35,0.0,0.15,0.85,2.167,1.19,2.164,0.9130827278828076,1.6289967940173664
20584,0.25,0.4,0.35,0.0,0.2,0.8,2.167,1.19,2.152,0.9138223183556848,1.6607822917966852
20585,0.25,0.4,0.35,0.0,0.25,0.75,2.167,1.19,2.14,0.9145672392103484,1.692568993207889
20600,0.25,0.4,0.35,0.05,0.0,0.95,2.167,1.19,2.1805,0.9120743899150024,1.5922340678751081
20601,0.25,0.4,0.35,0.05,0.05,0.9,2.167,1.19,2.1685000000000003,0.912806744032835,1.6240179316424652
20602,0.25,0.4,0.35,0.05,0.1,0.85,2.167,1.19,2.1565000000000003,0.9135443503541126,1.6558029813885664
20603,0.25,0.4,0.35,0.05,0.15,0.8,2.167,1.19,2.1445000000000003,0.914287265582786,1.6875892299175006
20619,0.25,0.4,0.35,0.1,0.0,0.9,2.167,1.19,2.161,0.9132671289093932,1.6508238395574186
20620,0.25,0.4,0.35,0.1,0.05,0.85,2.167,1.19,2.149,0.9140080466011198,1.6826096370306418
20790,0.25,0.45,0.3,0.0,0.0,1.0,2.1485,1.19,2.2,0.9070365303804429,1.538831653914249
20791,0.25,0.45,0.3,0.0,0.05,0.95,2.1485,1.19,2.188,0.9077467603953412,1.5706105219277053
20792,0.25,0.45,0.3,0.0,0.1,0.9,2.1485,1.19,2.176,0.9084620544388664,1.602390533428916
20793,0.25,0.45,0.3,0.0,0.15,0.85,2.1485,1.19,2.164,0.9091824668655296,1.6341717006914513
20794,0.25,0.45,0.3,0.0,0.2,0.8,2.1485,1.19,2.152,0.9099080528105168,1.6659540361651652
20795,0.25,0.45,0.3,0.0,0.25,0.75,2.1485,1.19,2.14,0.9106388682037564,1.6977375524793659
20810,0.25,0.45,0.3,0.05,0.0,0.95,2.1485,1.19,2.1805,0.9081932222983428,1.5974132859525025
20811,0.25,0.45,0.3,0.05,0.05,0.9,2.1485,1.19,2.1685000000000003,0.9089117089124088,1.6291940183551117
20812,0.25,0.45,0.3,0.05,0.1,0.85,2.1485,1.19,2.1565000000000003,0.9096353482767328,1.6609759142793465
20813,0.25,0.45,0.3,0.05,0.15,0.8,2.1485,1.19,2.1445000000000003,0.910364196021547,1.6927589862868393
20829,0.25,0.45,0.3,0.1,0.0,0.9,2.1485,1.19,2.161,0.9093633761633622,1.6559979577784056
20830,0.25,0.45,0.3,0.1,0.05,0.85,2.1485,1.19,2.149,0.9100902641956238,1.6877805872711624
