,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
1283,0.0,0.3,0.7,0.05,0.15,0.8,2.419,1.19,2.1445000000000003,0.9677258347412832,1.5776939945240482
1284,0.0,0.3,0.7,0.05,0.2,0.75,2.419,1.19,2.1325000000000003,0.9686671225193592,1.5880316373671004
1285,0.0,0.3,0.7,0.05,0.25,0.7,2.419,1.19,2.1205,0.9696152343139502,1.6422418221438344
1299,0.0,0.3,0.7,0.1,0.0,0.9,2.419,1.19,2.161,0.9664425717201992,1.5050401022846962
1300,0.0,0.3,0.7,0.1,0.05,0.85,2.419,1.19,2.149,0.9673745961246328,1.520610506315026
1301,0.0,0.3,0.7,0.1,0.1,0.8,2.419,1.19,2.1370000000000005,0.9683133438791436,1.5515152912824837
1302,0.0,0.3,0.7,0.1,0.15,0.75,2.419,1.19,2.125,0.9692588879974876,1.6083041932358961
1303,0.0,0.3,0.7,0.1,0.2,0.7,2.419,1.19,2.113,0.9702113025544756,1.644150106735785
1304,0.0,0.3,0.7,0.1,0.25,0.65,2.419,1.19,2.101,0.9711706627053158,1.6548380638576636
1317,0.0,0.3,0.7,0.15,0.0,0.85,2.419,1.19,2.1415,0.9679605209669064,1.521541784764138
1318,0.0,0.3,0.7,0.15,0.05,0.8,2.419,1.19,2.1295,0.9689035078255794,1.5424470615632617
1319,0.0,0.3,0.7,0.15,0.1,0.75,2.419,1.19,2.1175,0.9698533372192812,1.6144991195228295
1320,0.0,0.3,0.7,0.15,0.15,0.7,2.419,1.19,2.1055,0.9708100838957772,1.6548380638576636
1321,0.0,0.3,0.7,0.15,0.2,0.65,2.419,1.19,2.0935,0.9717738236955368,1.6687007702035175
1322,0.0,0.3,0.7,0.15,0.25,0.6,2.419,1.19,2.0815,0.9727446335717734,1.6697628421721877
1334,0.0,0.3,0.7,0.2,0.0,0.8,2.419,1.19,2.1220000000000003,0.9694963446159758,1.5916491253811524
1335,0.0,0.3,0.7,0.2,0.05,0.75,2.419,1.19,2.1100000000000003,0.970450488482992,1.5977545756486415
1336,0.0,0.3,0.7,0.2,0.1,0.7,2.419,1.19,2.098,0.971411596903782,1.6270953612366592
1337,0.0,0.3,0.7,0.2,0.15,0.65,2.419,1.19,2.0860000000000003,0.9723797464119036,1.6687007702035175
1338,0.0,0.3,0.7,0.2,0.2,0.6,2.419,1.19,2.074,0.9733550146664086,1.6697628421721877
1350,0.0,0.3,0.7,0.25,0.0,0.75,2.419,1.19,2.1025,0.9710503602535988,1.5971218547183135
1351,0.0,0.3,0.7,0.25,0.05,0.7,2.419,1.19,2.0905,0.9720158603142006,1.6082491984081762
1352,0.0,0.3,0.7,0.25,0.1,0.65,2.419,1.19,2.0785,0.9729884498658397,1.638652055964864
1353,0.0,0.3,0.7,0.25,0.15,0.6,2.419,1.19,2.0665,0.9739682072815168,1.6970166260492017
1365,0.0,0.3,0.7,0.3,0.0,0.7,2.419,1.19,2.083,0.9726228930344748,1.6086785494465183
1366,0.0,0.3,0.7,0.3,0.05,0.65,2.419,1.19,2.071,0.9735999532436672,1.6093112703768464
1367,0.0,0.3,0.7,0.3,0.1,0.6,2.419,1.19,2.059,0.9745842308874606,1.6659058398418785
1379,0.0,0.3,0.7,0.35,0.0,0.65,2.419,1.19,2.0635000000000003,0.9742142759086212,1.6359323333235327
1380,0.0,0.3,0.7,0.35,0.05,0.6,2.419,1.19,2.0515,0.9752031051348018,1.6365650542538608
1470,0.0,0.35,0.65,0.0,0.0,1.0,2.4005,1.19,2.2,0.9596002203093544,1.500065738888813
1471,0.0,0.35,0.65,0.0,0.05,0.95,2.4005,1.19,2.188,0.96049717746432,1.5183294241750294
1472,0.0,0.35,0.65,0.0,0.1,0.9,2.4005,1.19,2.176,0.9614005300357202,1.550245451525627
1473,0.0,0.35,0.65,0.0,0.15,0.85,2.4005,1.19,2.164,0.9623103466684544,1.5747472144327017
1474,0.0,0.35,0.65,0.0,0.2,0.8,2.4005,1.19,2.152,0.9632266969933446,1.5747472144327017
1475,0.0,0.35,0.65,0.0,0.25,0.75,2.4005,1.19,2.14,0.9641496516449004,1.5850848572757539
1476,0.0,0.35,0.65,0.0,0.3,0.7,2.4005,1.19,2.128,0.9650792822794696,1.6575785219610302
1490,0.0,0.35,0.65,0.05,0.0,0.95,2.4005,1.19,2.1805,0.9610610190225704,1.5176967032447013
1491,0.0,0.35,0.65,0.05,0.05,0.9,2.4005,1.19,2.1685000000000003,0.9619684035257812,1.5209046659376093
1492,0.0,0.35,0.65,0.05,0.1,0.85,2.4005,1.19,2.1565000000000003,0.962882295492932,1.547004511811697
1493,0.0,0.35,0.65,0.05,0.15,0.8,2.4005,1.19,2.1445000000000003,0.9638027651800444,1.5747472144327017
1494,0.0,0.35,0.65,0.05,0.2,0.75,2.4005,1.19,2.1325000000000003,0.9647298838581247,1.5850848572757539
1495,0.0,0.35,0.65,0.05,0.25,0.7,2.4005,1.19,2.1205,0.9656637238315606,1.6489311328290883
1509,0.0,0.35,0.65,0.1,0.0,0.9,2.4005,1.19,2.161,0.962538818974168,1.5170310052933513
1510,0.0,0.35,0.65,0.1,0.05,0.85,2.4005,1.19,2.149,0.9634568137191368,1.5176637262236794
1511,0.0,0.35,0.65,0.1,0.1,0.8,2.4005,1.19,2.1370000000000005,0.9643814306083436,1.5485685111911371
1512,0.0,0.35,0.65,0.1,0.15,0.75,2.4005,1.19,2.125,0.9653127415564768,1.5990963480808695
1513,0.0,0.35,0.65,0.1,0.2,0.7,2.4005,1.19,2.113,0.9662508195233068,1.6502690491810759
1514,0.0,0.35,0.65,0.1,0.25,0.65,2.4005,1.19,2.101,0.9671957385327388,1.6669799570858441
1527,0.0,0.35,0.65,0.15,0.0,0.85,2.4005,1.19,2.1415,0.9640339187000746,1.5185950046727914
1528,0.0,0.35,0.65,0.15,0.05,0.8,2.4005,1.19,2.1295,0.9649627108826812,1.5320682450981815
1529,0.0,0.35,0.65,0.15,0.1,0.75,2.4005,1.19,2.1175,0.9658982426003996,1.6225263465600712
1530,0.0,0.35,0.65,0.15,0.15,0.7,2.4005,1.19,2.1055,0.9668405874758256,1.6669799570858441
1531,0.0,0.35,0.65,0.15,0.2,0.65,2.4005,1.19,2.0935,0.96778982020781,1.6808426634316977
1532,0.0,0.35,0.65,0.15,0.25,0.6,2.4005,1.19,2.0815,0.9687460165911984,1.682466645508905
1544,0.0,0.35,0.65,0.2,0.0,0.8,2.4005,1.19,2.1220000000000003,0.9655466237669568,1.5824412802261258
1545,0.0,0.35,0.65,0.2,0.05,0.75,2.4005,1.19,2.1100000000000003,0.9664864050127036,1.6038735180939323
1546,0.0,0.35,0.65,0.2,0.1,0.7,2.4005,1.19,2.098,0.9674330459755728,1.6392372544648395
1547,0.0,0.35,0.65,0.2,0.15,0.65,2.4005,1.19,2.0860000000000003,0.9683866220370712,1.6808426634316977
1548,0.0,0.35,0.65,0.2,0.2,0.6,2.4005,1.19,2.074,0.9693472096872572,1.6871975810710145
1560,0.0,0.35,0.65,0.25,0.0,0.75,2.4005,1.19,2.1025,0.9670772469804172,1.6092637479464937
1561,0.0,0.35,0.65,0.25,0.05,0.7,2.4005,1.19,2.0905,0.9680282134762336,1.6203910916363566
1562,0.0,0.35,0.65,0.25,0.1,0.65,2.4005,1.19,2.0785,0.968986162745769,1.656086794863691
1563,0.0,0.35,0.65,0.25,0.15,0.6,2.4005,1.19,2.0665,0.969951171982284,1.693186810982609
1575,0.0,0.35,0.65,0.3,0.0,0.7,2.4005,1.19,2.083,0.9686261086006372,1.6213823527832358
1576,0.0,0.35,0.65,0.3,0.05,0.65,2.4005,1.19,2.071,0.969588461231416,1.6102869433268556
1577,0.0,0.35,0.65,0.3,0.1,0.6,2.4005,1.19,2.059,0.9705579226535576,1.6687897973838384
1589,0.0,0.35,0.65,0.35,0.0,0.65,2.4005,1.19,2.0635000000000003,0.9701935365657748,1.6388162908654926
1590,0.0,0.35,0.65,0.35,0.05,0.6,2.4005,1.19,2.0515,0.9711674810558412,1.6394490117958207
1680,0.0,0.4,0.6,0.0,0.0,1.0,2.382,1.19,2.2,0.9557413779931446,1.504604234861531
1681,0.0,0.4,0.6,0.0,0.05,0.95,2.382,1.19,2.188,0.956624627004891,1.5228679201477473
1682,0.0,0.4,0.6,0.0,0.1,0.9,2.382,1.19,2.176,0.9575141736923004,1.554783947498345
1683,0.0,0.4,0.6,0.0,0.15,0.85,2.382,1.19,2.164,0.958410085651176,1.5825266501193496
1684,0.0,0.4,0.6,0.0,0.2,0.8,2.382,1.19,2.152,0.9593124314481764,1.5825266501193496
1685,0.0,0.4,0.6,0.0,0.25,0.75,2.382,1.19,2.14,0.9602212806383088,1.5928642929624017
1686,0.0,0.4,0.6,0.0,0.3,0.7,2.382,1.19,2.128,0.9611367037827996,1.665357957647678
1700,0.0,0.4,0.6,0.05,0.0,0.95,2.382,1.19,2.1805,0.957179851405911,1.5222351992174192
1701,0.0,0.4,0.6,0.05,0.05,0.9,2.382,1.19,2.1685000000000003,0.9580733684053548,1.5254431619103272
1702,0.0,0.4,0.6,0.05,0.1,0.85,2.382,1.19,2.1565000000000003,0.9589732934155522,1.554783947498345
1703,0.0,0.4,0.6,0.05,0.15,0.8,2.382,1.19,2.1445000000000003,0.9598796956188056,1.5825266501193496
1704,0.0,0.4,0.6,0.05,0.2,0.75,2.382,1.19,2.1325000000000003,0.9607926451968904,1.5928642929624017
1705,0.0,0.4,0.6,0.05,0.25,0.7,2.382,1.19,2.1205,0.9617122133491708,1.6555395972056826
1719,0.0,0.4,0.6,0.1,0.0,0.9,2.382,1.19,2.161,0.9586350662281364,1.5248104409799992
1720,0.0,0.4,0.6,0.1,0.05,0.85,2.382,1.19,2.149,0.9595390313136408,1.5254431619103272
1721,0.0,0.4,0.6,0.1,0.1,0.8,2.382,1.19,2.1370000000000005,0.9604495173375436,1.556347946877785
1722,0.0,0.4,0.6,0.1,0.15,0.75,2.382,1.19,2.125,0.9613665951154658,1.6057048124574638
1723,0.0,0.4,0.6,0.1,0.2,0.7,2.382,1.19,2.113,0.9622903364921376,1.6522986574917526
1724,0.0,0.4,0.6,0.1,0.25,0.65,2.382,1.19,2.101,0.9632208143601616,1.6629866146136314
1737,0.0,0.4,0.6,0.15,0.0,0.85,2.382,1.19,2.1415,0.9601073164332424,1.5263744403594393
1738,0.0,0.4,0.6,0.15,0.05,0.8,2.382,1.19,2.1295,0.9610219139397828,1.5398476807848294
1739,0.0,0.4,0.6,0.15,0.1,0.75,2.382,1.19,2.1175,0.9619431479815176,1.627796894584678
1740,0.0,0.4,0.6,0.15,0.15,0.7,2.382,1.19,2.1055,0.9628710910558737,1.6629866146136314
1741,0.0,0.4,0.6,0.15,0.2,0.65,2.382,1.19,2.0935,0.9638058167200833,1.676849320959485
1742,0.0,0.4,0.6,0.15,0.25,0.6,2.382,1.19,2.0815,0.9647473996106234,1.6784733030366923
1754,0.0,0.4,0.6,0.2,0.0,0.8,2.382,1.19,2.1220000000000003,0.9615969029179376,1.58904974460272
1755,0.0,0.4,0.6,0.2,0.05,0.75,2.382,1.19,2.1100000000000003,0.9625223215424156,1.605903126404609
1756,0.0,0.4,0.6,0.2,0.1,0.7,2.382,1.19,2.098,0.963454495047364,1.6352439119926268
1757,0.0,0.4,0.6,0.2,0.15,0.65,2.382,1.19,2.0860000000000003,0.9643934976622386,1.676849320959485
1758,0.0,0.4,0.6,0.2,0.2,0.6,2.382,1.19,2.074,0.9653394047081052,1.679644274346746
1770,0.0,0.4,0.6,0.25,0.0,0.75,2.382,1.19,2.1025,0.9631041337072352,1.605270405474281
1771,0.0,0.4,0.6,0.25,0.05,0.7,2.382,1.19,2.0905,0.9640405666382666,1.616397749164144
1772,0.0,0.4,0.6,0.25,0.1,0.65,2.382,1.19,2.0785,0.9649838756256982,1.6473625168293689
1785,0.0,0.4,0.6,0.3,0.0,0.7,2.382,1.19,2.083,0.9646293241667994,1.6173890103110231
1786,0.0,0.4,0.6,0.3,0.05,0.65,2.382,1.19,2.071,0.9655769692191644,1.6191927025514048
1787,0.0,0.4,0.6,0.3,0.1,0.6,2.382,1.19,2.059,0.9665316144196544,1.6771251883684242
1799,0.0,0.4,0.6,0.35,0.0,0.65,2.382,1.19,2.0635000000000003,0.966172797222928,1.6471516818500784
1800,0.0,0.4,0.6,0.35,0.05,0.6,2.382,1.19,2.0515,0.9671318569768804,1.653807353563296
1891,0.0,0.45,0.55,0.0,0.05,0.95,2.3635,1.19,2.188,0.952752076545462,1.5178908432582925
1892,0.0,0.45,0.55,0.0,0.1,0.9,2.3635,1.19,2.176,0.9536278173488808,1.54980687060889
1893,0.0,0.45,0.55,0.0,0.15,0.85,2.3635,1.19,2.164,0.954509824633898,1.5775495732298948
1894,0.0,0.45,0.55,0.0,0.2,0.8,2.3635,1.19,2.152,0.9553981659030087,1.5775495732298948
1895,0.0,0.45,0.55,0.0,0.25,0.75,2.3635,1.19,2.14,0.9562929096317168,1.587887216072947
1896,0.0,0.45,0.55,0.0,0.3,0.7,2.3635,1.19,2.128,0.9571941252861296,1.6603808807582232
1910,0.0,0.45,0.55,0.05,0.0,0.95,2.3635,1.19,2.1805,0.9532986837892516,1.5172581223279644
1911,0.0,0.45,0.55,0.05,0.05,0.9,2.3635,1.19,2.1685000000000003,0.9541783332849288,1.5204660850208724
1912,0.0,0.45,0.55,0.05,0.1,0.85,2.3635,1.19,2.1565000000000003,0.9550642913381726,1.54980687060889
1913,0.0,0.45,0.55,0.05,0.15,0.8,2.3635,1.19,2.1445000000000003,0.9559566260575668,1.5775495732298948
1914,0.0,0.45,0.55,0.05,0.2,0.75,2.3635,1.19,2.1325000000000003,0.956855406535656,1.587887216072947
1915,0.0,0.45,0.55,0.05,0.25,0.7,2.3635,1.19,2.1205,0.9577607028667812,1.6505625203162277
1929,0.0,0.45,0.55,0.1,0.0,0.9,2.3635,1.19,2.161,0.954731313482105,1.5198333640905444
1930,0.0,0.45,0.55,0.1,0.05,0.85,2.3635,1.19,2.149,0.9556212489081448,1.5204660850208724
1931,0.0,0.45,0.55,0.1,0.1,0.8,2.3635,1.19,2.1370000000000005,0.956517604066744,1.5513708699883302
1932,0.0,0.45,0.55,0.1,0.15,0.75,2.3635,1.19,2.125,0.957420448674455,1.600727735568009
1933,0.0,0.45,0.55,0.1,0.2,0.7,2.3635,1.19,2.113,0.9583298534609688,1.6505625203162277
1934,0.0,0.45,0.55,0.1,0.25,0.65,2.3635,1.19,2.101,0.9592458901875848,1.6612504774381065
1947,0.0,0.45,0.55,0.15,0.0,0.85,2.3635,1.19,2.1415,0.9561807141664106,1.5213973634699844
1948,0.0,0.45,0.55,0.15,0.05,0.8,2.3635,1.19,2.1295,0.9570811169968844,1.5348706038953746
1949,0.0,0.45,0.55,0.15,0.1,0.75,2.3635,1.19,2.1175,0.957988053362636,1.622819817695223
1950,0.0,0.45,0.55,0.15,0.15,0.7,2.3635,1.19,2.1055,0.958901594635922,1.6612504774381065
1951,0.0,0.45,0.55,0.15,0.2,0.65,2.3635,1.19,2.0935,0.9598218132323564,1.6751131837839601
1952,0.0,0.45,0.55,0.15,0.25,0.6,2.3635,1.19,2.0815,0.9607487826300484,1.6767371658611674
1964,0.0,0.45,0.55,0.2,0.0,0.8,2.3635,1.19,2.1220000000000003,0.9576471820689186,1.5840726677132653
1965,0.0,0.45,0.55,0.2,0.05,0.75,2.3635,1.19,2.1100000000000003,0.9585582380721274,1.6041669892290842
1966,0.0,0.45,0.55,0.2,0.1,0.7,2.3635,1.19,2.098,0.959475944119155,1.6335077748171019
1967,0.0,0.45,0.55,0.2,0.15,0.65,2.3635,1.19,2.0860000000000003,0.9604003732874062,1.6751131837839601
1968,0.0,0.45,0.55,0.2,0.2,0.6,2.3635,1.19,2.074,0.9613315997289535,1.6767371658611674
1980,0.0,0.45,0.55,0.25,0.0,0.75,2.3635,1.19,2.1025,0.9591310204340536,1.6035342682987561
1981,0.0,0.45,0.55,0.25,0.05,0.7,2.3635,1.19,2.0905,0.9600529198002996,1.614661611988619
1982,0.0,0.45,0.55,0.25,0.1,0.65,2.3635,1.19,2.0785,0.9609815885056276,1.645626379653844
1995,0.0,0.45,0.55,0.3,0.0,0.7,2.3635,1.19,2.083,0.9606325397329616,1.6156528731354982
1996,0.0,0.45,0.55,0.3,0.05,0.65,2.3635,1.19,2.071,0.9615654772069134,1.6162855940658263
1997,0.0,0.45,0.55,0.3,0.1,0.6,2.3635,1.19,2.059,0.9625053061857514,1.672880163530858
2009,0.0,0.45,0.55,0.35,0.0,0.65,2.3635,1.19,2.0635000000000003,0.9621520578800816,1.6429066570125124
2010,0.0,0.45,0.55,0.35,0.05,0.6,2.3635,1.19,2.0515,0.96309623289792,1.6435393779428404
2101,0.0,0.5,0.5,0.0,0.05,0.95,2.345,1.19,2.188,0.948879526086033,1.5042054625695336
2102,0.0,0.5,0.5,0.0,0.1,0.9,2.345,1.19,2.176,0.9497414610054608,1.5361214899201312
2103,0.0,0.5,0.5,0.0,0.15,0.85,2.345,1.19,2.164,0.9506095636166196,1.563864192541136
2104,0.0,0.5,0.5,0.0,0.2,0.8,2.345,1.19,2.152,0.9514839003578408,1.563864192541136
2105,0.0,0.5,0.5,0.0,0.25,0.75,2.345,1.19,2.14,0.9523645386251246,1.574201835384188
2106,0.0,0.5,0.5,0.0,0.3,0.7,2.345,1.19,2.128,0.9532515467894594,1.6466955000694643
2120,0.0,0.5,0.5,0.05,0.0,0.95,2.345,1.19,2.1805,0.9494175161725916,1.5035727416392057
2121,0.0,0.5,0.5,0.05,0.05,0.9,2.345,1.19,2.1685000000000003,0.9502832981645026,1.5067807043321135
2122,0.0,0.5,0.5,0.05,0.1,0.85,2.345,1.19,2.1565000000000003,0.9511552892607928,1.5361214899201312
2123,0.0,0.5,0.5,0.05,0.15,0.8,2.345,1.19,2.1445000000000003,0.9520335564963276,1.563864192541136
2124,0.0,0.5,0.5,0.05,0.2,0.75,2.345,1.19,2.1325000000000003,0.9529181678744216,1.574201835384188
2125,0.0,0.5,0.5,0.05,0.25,0.7,2.345,1.19,2.1205,0.9538091923843912,1.6368771396274688
2139,0.0,0.5,0.5,0.1,0.0,0.9,2.345,1.19,2.161,0.9508275607360738,1.5061479834017857
2140,0.0,0.5,0.5,0.1,0.05,0.85,2.345,1.19,2.149,0.9517034665026488,1.5067807043321135
2141,0.0,0.5,0.5,0.1,0.1,0.8,2.345,1.19,2.1370000000000005,0.952585690795944,1.5376854892995713
2142,0.0,0.5,0.5,0.1,0.15,0.75,2.345,1.19,2.125,0.953474302233444,1.5870423548792503
2143,0.0,0.5,0.5,0.1,0.2,0.7,2.345,1.19,2.113,0.9543693704297996,1.6368771396274688
2144,0.0,0.5,0.5,0.1,0.25,0.65,2.345,1.19,2.101,0.9552709660150076,1.6475650967493478
2157,0.0,0.5,0.5,0.15,0.0,0.85,2.345,1.19,2.1415,0.9522541118995782,1.5077119827812258
2158,0.0,0.5,0.5,0.15,0.05,0.8,2.345,1.19,2.1295,0.953140320053986,1.5211852232066159
2159,0.0,0.5,0.5,0.15,0.1,0.75,2.345,1.19,2.1175,0.9540329587437546,1.6091344370064644
2160,0.0,0.5,0.5,0.15,0.15,0.7,2.345,1.19,2.1055,0.95493209821597,1.6475650967493478
2161,0.0,0.5,0.5,0.15,0.2,0.65,2.345,1.19,2.0935,0.9558378097446294,1.6614278030952012
2162,0.0,0.5,0.5,0.15,0.25,0.6,2.345,1.19,2.0815,0.9567501656494732,1.6630517851724087
2174,0.0,0.5,0.5,0.2,0.0,0.8,2.345,1.19,2.1220000000000003,0.9536974612198996,1.5703872870245066
2175,0.0,0.5,0.5,0.2,0.05,0.75,2.345,1.19,2.1100000000000003,0.954594154601839,1.5904816085403253
2176,0.0,0.5,0.5,0.2,0.1,0.7,2.345,1.19,2.098,0.955497393190946,1.619822394128343
2177,0.0,0.5,0.5,0.2,0.15,0.65,2.345,1.19,2.0860000000000003,0.9564072489125738,1.6614278030952012
2178,0.0,0.5,0.5,0.2,0.2,0.6,2.345,1.19,2.074,0.9573237947498018,1.6630517851724087
2190,0.0,0.5,0.5,0.25,0.0,0.75,2.345,1.19,2.1025,0.9551579071608716,1.5898488876099974
2191,0.0,0.5,0.5,0.25,0.05,0.7,2.345,1.19,2.0905,0.9560652729623323,1.6009762312998603
2192,0.0,0.5,0.5,0.25,0.1,0.65,2.345,1.19,2.0785,0.9569793013855568,1.631940998965085
2193,0.0,0.5,0.5,0.25,0.15,0.6,2.345,1.19,2.0665,0.957900066084586,1.6903055690494226
2205,0.0,0.5,0.5,0.3,0.0,0.7,2.345,1.19,2.083,0.9566357552991238,1.6019674924467395
2206,0.0,0.5,0.5,0.3,0.05,0.65,2.345,1.19,2.071,0.9575539851946624,1.6026002133770674
2207,0.0,0.5,0.5,0.3,0.1,0.6,2.345,1.19,2.059,0.9584789979518482,1.6591947828420994
2219,0.0,0.5,0.5,0.35,0.0,0.65,2.345,1.19,2.0635000000000003,0.9581313185372352,1.6292212763237535
2220,0.0,0.5,0.5,0.35,0.05,0.6,2.345,1.19,2.0515,0.9590606088189592,1.6298539972540818
2311,0.0,0.55,0.45,0.0,0.05,0.95,2.3265,1.19,2.188,0.9450069756266042,1.5159533433295553
2312,0.0,0.55,0.45,0.0,0.1,0.9,2.3265,1.19,2.176,0.945855104662041,1.5459540747279417
2313,0.0,0.55,0.45,0.0,0.15,0.85,2.3265,1.19,2.164,0.9467093025993416,1.5736967773489463
2314,0.0,0.55,0.45,0.0,0.2,0.8,2.3265,1.19,2.152,0.947569634812673,1.5736224992013466
2315,0.0,0.55,0.45,0.0,0.25,0.75,2.3265,1.19,2.14,0.9484361676185328,1.5839601420443987
2316,0.0,0.55,0.45,0.0,0.3,0.7,2.3265,1.19,2.128,0.9493089682927895,1.656453806729675
2330,0.0,0.55,0.45,0.05,0.0,0.95,2.3265,1.19,2.1805,0.9455363485559322,1.5153206223992273
2331,0.0,0.55,0.45,0.05,0.05,0.9,2.3265,1.19,2.1685000000000003,0.9463882630440766,1.5185285850921353
2332,0.0,0.55,0.45,0.05,0.1,0.85,2.3265,1.19,2.1565000000000003,0.9472462871834132,1.5459540747279417
2333,0.0,0.55,0.45,0.05,0.15,0.8,2.3265,1.19,2.1445000000000003,0.9481104869350888,1.5736224992013466
2334,0.0,0.55,0.45,0.05,0.2,0.75,2.3265,1.19,2.1325000000000003,0.9489809292131874,1.5839601420443987
2335,0.0,0.55,0.45,0.05,0.25,0.7,2.3265,1.19,2.1205,0.9498576819020016,1.6466354462876795
2349,0.0,0.55,0.45,0.1,0.0,0.9,2.3265,1.19,2.161,0.9469238079900424,1.5178958641618072
2350,0.0,0.55,0.45,0.1,0.05,0.85,2.3265,1.19,2.149,0.9477856840971528,1.5184543069445355
2351,0.0,0.55,0.45,0.1,0.1,0.8,2.3265,1.19,2.1370000000000005,0.9486537775251442,1.547443795959782
2352,0.0,0.55,0.45,0.1,0.15,0.75,2.3265,1.19,2.125,0.9495281557924332,1.5968006615394608
2353,0.0,0.55,0.45,0.1,0.2,0.7,2.3265,1.19,2.113,0.9504088873986308,1.6466354462876795
2354,0.0,0.55,0.45,0.1,0.25,0.65,2.3265,1.19,2.101,0.9512960418424306,1.6573234034095583
2367,0.0,0.55,0.45,0.15,0.0,0.85,2.3265,1.19,2.1415,0.948327509632746,1.5193855853936475
2368,0.0,0.55,0.45,0.15,0.05,0.8,2.3265,1.19,2.1295,0.9491995231110878,1.5328588258190377
2369,0.0,0.55,0.45,0.15,0.1,0.75,2.3265,1.19,2.1175,0.9500778641248728,1.618892743666675
2370,0.0,0.55,0.45,0.15,0.15,0.7,2.3265,1.19,2.1055,0.9509626017960184,1.6573234034095583
2371,0.0,0.55,0.45,0.15,0.2,0.65,2.3265,1.19,2.0935,0.9518538062569026,1.671186109755412
2372,0.0,0.55,0.45,0.15,0.25,0.6,2.3265,1.19,2.0815,0.9527515486688984,1.6728100918326192
2384,0.0,0.55,0.45,0.2,0.0,0.8,2.3265,1.19,2.1220000000000003,0.9497477403708808,1.5820608896369284
2385,0.0,0.55,0.45,0.2,0.05,0.75,2.3265,1.19,2.1100000000000003,0.950630071131551,1.6021552111527473
2386,0.0,0.55,0.45,0.2,0.1,0.7,2.3265,1.19,2.098,0.9515188422627372,1.6295807007885537
2387,0.0,0.55,0.45,0.2,0.15,0.65,2.3265,1.19,2.0860000000000003,0.9524141245377414,1.671186109755412
2388,0.0,0.55,0.45,0.2,0.2,0.6,2.3265,1.19,2.074,0.9533159897706502,1.6728100918326192
2400,0.0,0.55,0.45,0.25,0.0,0.75,2.3265,1.19,2.1025,0.95118479388769,1.6015224902224192
2401,0.0,0.55,0.45,0.25,0.05,0.7,2.3265,1.19,2.0905,0.9520776261243652,1.6126498339122821
2402,0.0,0.55,0.45,0.25,0.1,0.65,2.3265,1.19,2.0785,0.9529770142654864,1.6416993056252958
2415,0.0,0.55,0.45,0.3,0.0,0.7,2.3265,1.19,2.083,0.952638970865286,1.6136410950591613
2416,0.0,0.55,0.45,0.3,0.05,0.65,2.3265,1.19,2.071,0.9535424931824112,1.6142738159894894
2417,0.0,0.55,0.45,0.3,0.1,0.6,2.3265,1.19,2.059,0.9544526897179452,1.66895308950231
2429,0.0,0.55,0.45,0.35,0.0,0.65,2.3265,1.19,2.0635000000000003,0.9541105791943888,1.6408948789361755
2430,0.0,0.55,0.45,0.35,0.05,0.6,2.3265,1.19,2.0515,0.9550249847399984,1.6415275998665035
2521,0.0,0.6,0.4,0.0,0.05,0.95,2.308,1.19,2.188,0.941134425167175,1.5159533433295553
2522,0.0,0.6,0.4,0.0,0.1,0.9,2.308,1.19,2.176,0.9419687483186212,1.5459540747279417
2523,0.0,0.6,0.4,0.0,0.15,0.85,2.308,1.19,2.164,0.9428090415820632,1.5736967773489463
2524,0.0,0.6,0.4,0.0,0.2,0.8,2.308,1.19,2.152,0.943655369267505,1.5736967773489463
2525,0.0,0.6,0.4,0.0,0.25,0.75,2.308,1.19,2.14,0.944507796611941,1.5840344201919985
2526,0.0,0.6,0.4,0.0,0.3,0.7,2.308,1.19,2.128,0.9453663897961194,1.6565280848772748
2540,0.0,0.6,0.4,0.05,0.0,0.95,2.308,1.19,2.1805,0.9416551809392728,1.5153206223992273
2541,0.0,0.6,0.4,0.05,0.05,0.9,2.308,1.19,2.1685000000000003,0.9424932279236502,1.5185285850921353
2542,0.0,0.6,0.4,0.05,0.1,0.85,2.308,1.19,2.1565000000000003,0.9433372851060337,1.5459540747279417
2543,0.0,0.6,0.4,0.05,0.15,0.8,2.308,1.19,2.1445000000000003,0.94418741737385,1.5736967773489463
2544,0.0,0.6,0.4,0.05,0.2,0.75,2.308,1.19,2.1325000000000003,0.945043690551953,1.5840344201919985
2545,0.0,0.6,0.4,0.05,0.25,0.7,2.308,1.19,2.1205,0.945906171419612,1.6467097244352793
2559,0.0,0.6,0.4,0.1,0.0,0.9,2.308,1.19,2.161,0.9430200552440108,1.5178958641618072
2560,0.0,0.6,0.4,0.1,0.05,0.85,2.308,1.19,2.149,0.9438679016916568,1.5185285850921353
2561,0.0,0.6,0.4,0.1,0.1,0.8,2.308,1.19,2.1370000000000005,0.9447218642543443,1.5475180741073817
2562,0.0,0.6,0.4,0.1,0.15,0.75,2.308,1.19,2.125,0.9455820093514224,1.5968749396870605
2563,0.0,0.6,0.4,0.1,0.2,0.7,2.308,1.19,2.113,0.9464484043674618,1.6467097244352793
2564,0.0,0.6,0.4,0.1,0.25,0.65,2.308,1.19,2.101,0.9473211176698536,1.657397681557158
2577,0.0,0.6,0.4,0.15,0.0,0.85,2.308,1.19,2.1415,0.9444009073659142,1.5194598635412473
2578,0.0,0.6,0.4,0.15,0.05,0.8,2.308,1.19,2.1295,0.9452587261681892,1.5329331039666374
